3650	8149	1
3651	9131	1
3652	9566	1
3653	5108	1
3654	6443	1
3655	13880	1
3656	10950	1
3657	6972	1
3658	13638	1
3659	8009	1
3660	8941	1
3661	150	1
3662	16176	1
3663	730	1
3664	12464	1
3665	13646	1
3666	13584	1
3667	16522	1
3668	9277	1
3669	6962	1
3670	17060	1
3671	12687	1
3672	12815	1
3673	2627	1
3674	8376	1
3675	3645	1
3676	5922	1
3677	3674	1
3678	11408	1
3679	15763	1
3680	291	1
3681	7802	1
3682	9483	1
3683	731	1
3684	6820	1
3685	4538	1
3686	12091	1
3687	11383	1
3688	15093	1
3689	2527	1
3690	7019	1
3691	6469	1
3692	4089	1
3693	10376	1
3694	2089	1
3695	2714	1
3696	6631	1
3697	4644	1
3698	14231	1
3699	13461	1
3700	4881	1
3701	1795	1
3702	8133	1
3703	10047	1
3704	13694	1
3705	10832	1
3706	1305	1
3707	2188	1
3708	5435	1
3709	7934	1
3710	1954	1
3711	9689	1
3712	14764	1
3713	2249	1
3714	12432	1
3715	6303	1
3716	6997	1
3717	10909	1
3718	9142	1
3719	4600	1
3720	7920	1
3721	12132	1
3722	5124	1
3723	766	1
3724	3642	1
3725	10736	1
3726	14507	1
3727	9185	1
3728	10799	1
3729	2868	1
3730	15348	1
3731	8678	1
3732	5695	1
3733	4684	1
3734	7606	1
3735	13330	1
3736	7844	1
3737	2368	1
3738	4683	1
3739	8962	1
3740	2659	1
3741	8407	1
3742	11961	1
3743	5856	1
3744	14814	1
3745	552	1
3746	11461	1
3747	8542	1
3748	4390	1
3749	17561	1
3750	2248	1
3751	12452	1
3752	5381	1
3753	14384	1
3754	6191	1
3755	11702	1
3756	12585	1
3757	4280	1
3758	5179	1
3759	10155	1
3760	11701	1
3761	5508	1
3762	9077	1
3763	13924	1
3764	15778	1
3765	17682	1
3766	13831	1
3767	5166	1
3768	15011	1
3769	2774	1
3770	10139	1
3771	15813	1
3772	11376	1
3773	9963	1
3774	12579	1
3775	12054	1
3776	11303	1
3777	4312	1
3778	6643	1
3779	2310	1
3780	1226	1
3781	5980	1
3782	11914	1
3783	5834	1
3784	14231	1
3785	6859	1
3786	12042	1
3787	2220	1
3788	16645	1
3789	15281	1
3790	11211	1
3791	11172	1
3792	10571	1
3793	8016	1
3794	4581	1
3795	2366	1
3796	10174	1
3797	16881	1
3798	3234	1
3799	13135	1
3800	1670	1
3801	1364	1
3802	10286	1
3803	2899	1
3804	10792	1
3805	6774	1
3806	5034	1
3807	1562	1
3808	10001	1
3809	2626	1
3810	10855	1
3811	3003	1
3812	9442	1
3813	5930	1
3814	8828	1
3815	12996	1
3816	7446	1
3817	15317	1
3818	14483	1
3819	11103	1
3820	12455	1
3821	3981	1
3822	10739	1
3823	13696	1
3824	4730	1
3825	16094	1
3826	2445	1
3827	1893	1
3828	12638	1
3829	5989	1
3830	3937	1
3831	10508	1
3832	519	1
3833	8945	1
3834	11664	1
3835	42	1
3836	763	1
3837	10622	1
3838	5053	1
3839	6538	1
3840	9930	1
3841	10545	1
3842	14104	1
3843	10638	1
3844	13813	1
3845	12486	1
3846	8457	1
3847	6638	1
3848	9483	1
3849	13282	1
3850	6298	1
3851	10326	1
3852	12881	1
3853	4325	1
3854	2314	1
3855	17157	1
3856	7717	1
3857	14532	1
3858	2852	1
3859	2119	1
3860	8043	1
3861	11690	1
3862	17631	1
3863	5223	1
3864	5995	1
3865	13047	1
3866	1995	1
3867	4943	1
3868	1689	1
3869	5085	1
3870	5585	1
3871	9629	1
3872	10853	1
3873	10785	1
3874	5979	1
3875	3292	1
3876	3240	1
3877	5899	1
3878	7411	1
3879	17177	1
3880	8390	1
3881	9930	1
3882	12126	1
3883	10124	1
3884	17371	1
3885	14688	1
3886	8480	1
3887	13888	1
3888	6285	1
3889	10035	1
3890	16798	1
3891	14425	1
3892	14537	1
3893	6308	1
3894	16102	1
3895	9014	1
3896	9251	1
3897	10363	1
3898	10927	1
3899	5435	1
3900	4188	1
3901	9511	1
3902	9321	1
3903	10028	1
3904	5458	1
3905	11262	1
3906	13910	1
3907	1477	1
3908	12254	1
3909	15244	1
3910	16913	1
3911	6183	1
3912	16003	1
3913	11030	1
3914	4326	1
3915	4280	1
3916	15175	1
3917	16494	1
3918	6580	1
3919	8376	1
3920	13056	1
3921	3947	1
3922	13119	1
3923	13689	1
3924	16798	1
3925	11960	1
3926	3748	1
3927	5671	1
3928	6465	1
3929	5458	1
3930	10881	1
3931	1333	1
3932	16304	1
3933	11555	1
3934	12767	1
3935	11222	1
3936	4295	1
3937	2256	1
3938	11268	1
3939	9030	1
3940	12917	1
3941	10353	1
3942	10097	1
3943	2230	1
3944	16355	1
3945	6913	1
3946	4165	1
3947	9144	1
3948	14893	1
3949	13933	1
3950	10531	1
3951	1338	1
3952	11376	1
3953	8396	1
3954	11688	1
3955	14144	1
3956	12377	1
3957	17609	1
3958	17017	1
3959	4690	1
3960	1836	1
3961	13246	1
3962	6303	1
3963	8654	1
3964	1405	1
3965	3425	1
3966	10327	1
3967	6640	1
3968	4674	1
3969	14384	1
3970	13460	1
3971	11128	1
3972	12012	1
3973	17338	1
3974	334	1
3975	4230	1
3976	7029	1
3977	11077	1
3978	4741	1
3979	765	1
3980	7336	1
3981	2882	1
3982	14496	1
3983	4150	1
3984	5721	1
3985	8279	1
3986	12453	1
3987	4803	1
3988	12640	1
3989	766	1
3990	14450	1
3991	411	1
3992	11627	1
3993	10509	1
3994	4605	1
3995	12536	1
3996	8319	1
3997	1963	1
3998	15709	1
3999	7243	1
4000	2184	1
4001	1178	1
4002	6786	1
4003	7071	1
4004	3330	1
4005	10471	1
4006	2230	1
4007	2580	1
4008	6081	1
4009	17402	1
4010	10469	1
4011	8239	1
4012	10967	1
4013	7426	1
4014	15335	1
4015	4578	1
4016	1800	1
4017	5237	1
4018	14815	1
4019	1085	1
4020	7101	1
4021	8200	1
4022	9468	1
4023	11101	1
4024	3029	1
4025	11576	1
4026	14770	1
4027	2581	1
4028	16178	1
4029	8337	1
4030	16201	1
4031	6092	1
4032	16265	1
4033	2433	1
4034	15739	1
4035	3312	1
4036	9364	1
4037	15078	1
4038	8604	1
4039	17007	1
4040	7866	1
4041	6389	1
4042	3654	1
4043	12206	1
4044	17170	1
4045	12545	1
4046	11005	1
4047	9300	1
4048	3745	1
4049	16348	1
4050	4392	1
4051	4743	1
4052	10577	1
4053	8351	1
4054	1941	1
4055	3113	1
4056	5695	1
4057	6714	1
4058	7669	1
4059	2154	1
4060	9316	1
4061	8973	1
4062	4207	1
4063	6342	1
4064	174	1
4065	703	1
4066	720	1
4067	4243	1
4068	15779	1
4069	6298	1
4070	17189	1
4071	8501	1
4072	11787	1
4073	12688	1
4074	15327	1
4075	6011	1
4076	4355	1
4077	4598	1
4078	17039	1
4079	11165	1
4080	971	1
4081	10680	1
4082	3044	1
4083	12248	1
4084	1747	1
4085	4999	1
4086	11108	1
4087	3140	1
4088	10196	1
4089	7875	1
4090	4922	1
4091	9422	1
4092	6106	1
4093	4254	1
4094	2643	1
4095	4770	1
4096	11092	1
4097	6120	1
4098	14549	1
4099	1658	1
4100	18	1
4101	8056	1
4102	16658	1
4103	3993	1
4104	4165	1
4105	4287	1
4106	14344	1
4107	8043	1
4108	9129	1
4109	5856	1
4110	5968	1
4111	10914	1
4112	8704	1
4113	10019	1
4114	14951	1
4115	8667	1
4116	2054	1
4117	14510	1
4118	15821	1
4119	8043	1
4120	13460	1
4121	12397	1
4122	3572	1
4123	10375	1
4124	6298	1
4125	2941	1
4126	9282	1
4127	1178	1
4128	5641	1
4129	3927	1
4130	3943	1
4131	3077	1
4132	15314	1
4133	13450	1
4134	3195	1
4135	1474	1
4136	14916	1
4137	10765	1
4138	13555	1
4139	2078	1
4140	6662	1
4141	10452	1
4142	13145	1
4143	763	1
4144	16664	1
4145	10986	1
4146	12323	1
4147	14835	1
4148	8636	1
4149	6191	1
4150	2457	1
4151	5420	1
4152	13514	1
4153	16027	1
4154	6585	1
4155	5005	1
4156	7386	1
4157	12321	1
4158	4605	1
4159	11693	1
4160	3080	1
4161	7671	1
4162	9281	1
4163	3122	1
4164	7997	1
4165	7050	1
4166	10497	1
4167	2303	1
4168	14251	1
4169	3802	1
4170	4130	1
4171	3282	1
4172	12278	1
4173	14635	1
4174	13140	1
4175	8813	1
4176	2898	1
4177	3745	1
4178	2510	1
4179	14163	1
4180	5472	1
4181	14840	1
4182	9309	1
4183	13698	1
4184	5272	1
4185	11889	1
4186	4351	1
4187	13674	1
4188	3607	1
4189	7090	1
4190	5482	1
4191	4898	1
4192	996	1
4193	13731	1
4194	8679	1
4195	9131	1
4196	5601	1
4197	14593	1
4198	15942	1
4199	9069	1
4200	9987	1
4201	16859	1
4202	12206	1
4203	16022	1
4204	7123	1
4205	5436	1
4206	11698	1
4207	7866	1
4208	3249	1
4209	5051	1
4210	6504	1
4211	15210	1
4212	9659	1
4213	14373	1
4214	15020	1
4215	7141	1
4216	6661	1
4217	17563	1
4218	5631	1
4219	6582	1
4220	13338	1
4221	7151	1
4222	11350	1
4223	16530	1
4224	9996	1
4225	13625	1
4226	8889	1
4227	11638	1
4228	11101	1
4229	15314	1
4230	7230	1
4231	5198	1
4232	2965	1
4233	5778	1
4234	7164	1
4235	4268	1
4236	8751	1
4237	6041	1
4238	9870	1
4239	8716	1
4240	11996	1
4241	11346	1
4242	1837	1
4243	13992	1
4244	5181	1
4245	11816	1
4246	572	1
4247	16683	1
4248	1950	1
4249	12202	1
4250	12467	1
4251	6298	1
4252	11574	1
4253	14814	1
4254	3341	1
4255	5362	1
4256	13625	1
4257	9677	1
4258	5170	1
4259	4642	1
4260	6852	1
4261	678	1
4262	33	1
4263	2680	1
4264	7809	1
4265	13319	1
4266	2586	1
4267	12188	1
4268	2024	1
4269	10754	1
4270	8164	1
4271	13334	1
4272	2129	1
4273	7771	1
4274	6182	1
4275	13397	1
4276	13217	1
4277	7735	1
4278	1515	1
4279	13174	1
4280	8167	1
4281	15170	1
4282	16400	1
4283	10974	1
4284	763	1
4285	3057	1
4286	16356	1
4287	9047	1
4288	3166	1
4289	15170	1
4290	6443	1
4291	8215	1
4292	10680	1
4293	13171	1
4294	9471	1
4295	4992	1
4296	11222	1
4297	14844	1
4298	16768	1
4299	12841	1
4300	14077	1
4301	5124	1
4302	12795	1
4303	13910	1
4304	5596	1
4305	2333	1
4306	11757	1
4307	2485	1
4308	2533	1
4309	12870	1
4310	14384	1
4311	11999	1
4312	6345	1
4313	2054	1
4314	12937	1
4315	17051	1
4316	5247	1
4317	13813	1
4318	11609	1
4319	13612	1
4320	3641	1
4321	14951	1
4322	12321	1
4323	1127	1
4324	1919	1
4325	15493	1
4326	5834	1
4327	14170	1
4328	10193	1
4329	1054	1
4330	3759	1
4331	2580	1
4332	9497	1
4333	6876	1
4334	3283	1
4335	605	1
4336	730	1
4337	6753	1
4338	1654	1
4339	1344	1
4340	2431	1
4341	10647	1
4342	16182	1
4343	14903	1
4344	12506	1
4345	14532	1
4346	13822	1
4347	14057	1
4348	15624	1
4349	1860	1
4350	5006	1
4351	3465	1
4352	6252	1
4353	6031	1
4354	16682	1
4355	14195	1
4356	9142	1
4357	13640	1
4358	9327	1
4359	5236	1
4360	1985	1
4361	17048	1
4362	2166	1
4363	4438	1
4364	7637	1
4365	14958	1
4366	11960	1
4367	6292	1
4368	2033	1
4369	9837	1
4370	10069	1
4371	15199	1
4372	730	1
4373	10474	1
4374	3282	1
4375	13156	1
4376	2801	1
4377	6934	1
4378	9448	1
4379	2296	1
4380	4181	1
4381	2431	1
4382	7518	1
4383	5200	1
4384	8358	1
4385	10376	1
4386	1692	1
4387	14183	1
4388	12327	1
4389	2653	1
4390	7026	1
4391	15584	1
4392	4415	1
4393	14408	1
4394	13972	1
4395	14117	1
4396	2845	1
4397	1667	1
4398	12133	1
4399	2652	1
4400	10581	1
4401	13650	1
4402	10680	1
4403	6815	1
4404	17082	1
4405	9142	1
4406	10181	1
4407	13282	1
4408	10685	1
4409	8158	1
4410	13793	1
4411	15170	1
4412	9142	1
4413	11451	1
4414	4295	1
4415	2942	1
4416	14951	1
4417	2581	1
4418	10487	1
4419	6007	1
4420	10776	1
4421	730	1
4422	12579	1
4423	8750	1
4424	13917	1
4425	2244	1
4426	12761	1
4427	9552	1
4428	6878	1
4429	1748	1
4430	15856	1
4431	15094	1
4432	11460	1
4433	350	1
4434	4037	1
4435	14770	1
4436	12700	1
4437	5401	1
4438	8796	1
4439	9955	1
4440	5057	1
4441	17506	1
4442	12417	1
4443	3671	1
4444	12494	1
4445	939	1
4446	7997	1
4447	6062	1
4448	12186	1
4449	5962	1
4450	10342	1
4451	10376	1
4452	2302	1
4453	8639	1
4454	10685	1
4455	11078	1
4456	11850	1
4457	7995	1
4458	6616	1
4459	7489	1
4460	7746	1
4461	8166	1
4462	16638	1
4463	11222	1
4464	12773	1
4465	12469	1
4466	7803	1
4467	2605	1
4468	12188	1
4469	16035	1
4470	590	1
4471	1100	1
4472	13123	1
4473	8628	1
4474	12009	1
4475	17563	1
4476	13554	1
4477	9142	1
4478	17023	1
4479	9191	1
4480	13732	1
4481	15549	1
4482	3209	1
4483	8627	1
4484	7981	1
4485	9639	1
4486	9539	1
4487	13157	1
4488	12485	1
4489	3216	1
4490	14770	1
4491	16704	1
4492	9767	1
4493	16581	1
4494	10426	1
4495	12477	1
4496	12012	1
4497	7954	1
4498	5337	1
4499	5953	1
4500	7703	1
4501	4947	1
4502	10972	1
4503	16523	1
4504	5959	1
4505	5375	1
4506	6325	1
4507	17309	1
4508	4334	1
4509	6670	1
4510	7727	1
4511	2642	1
4512	324	1
4513	11599	1
4514	15805	1
4515	15170	1
4516	13119	1
4517	3478	1
4518	10162	1
4519	11707	1
4520	8131	1
4521	8903	1
4522	7983	1
4523	6542	1
4524	5769	1
4525	1370	1
4526	5157	1
4527	4143	1
4528	6644	1
4529	9811	1
4530	5553	1
4531	12579	1
4532	9628	1
4533	7970	1
4534	12722	1
4535	13538	1
4536	3253	1
4537	6782	1
4538	3081	1
4539	13809	1
4540	12230	1
4541	16423	1
4542	3221	1
4543	4539	1
4544	17273	1
4545	6515	1
4546	2830	1
4547	7527	1
4548	15640	1
4549	15906	1
4550	6676	1
4551	14176	1
4552	1305	1
4553	17213	1
4554	14262	1
4555	9771	1
4556	2075	1
4557	10532	1
4558	12245	1
4559	10202	1
4560	3023	1
4561	1951	1
4562	11603	1
4563	4203	1
4564	5620	1
4565	8214	1
4566	1818	1
4567	5856	1
4568	11375	1
4569	13703	1
4570	6837	1
4571	15301	1
4572	10836	1
4573	5666	1
4574	11942	1
4575	3465	1
4576	5019	1
4577	13397	1
4578	6963	1
4579	15856	1
4580	16291	1
4581	12725	1
4582	1627	1
4583	2162	1
4584	4639	1
4585	14051	1
4586	3255	1
4587	9289	1
4588	8582	1
4589	10337	1
4590	1800	1
4591	10349	1
4592	16028	1
4593	8564	1
4594	3397	1
4595	4602	1
4596	11656	1
4597	10469	1
4598	3165	1
4599	1982	1
4600	5990	1
4601	5221	1
4602	9395	1
4603	12196	1
4604	6365	1
4605	1799	1
4606	17211	1
4607	10147	1
4608	10246	1
4609	13650	1
4610	4194	1
4611	14384	1
4612	16378	1
4613	16687	1
4614	15319	1
4615	4538	1
4616	17056	1
4617	13839	1
4618	10407	1
4619	8973	1
4620	10463	1
4621	2865	1
4622	160	1
4623	10279	1
4624	14147	1
4625	12550	1
4626	1748	1
4627	7229	1
4628	7188	1
4629	15856	1
4630	3801	1
4631	13165	1
4632	10438	1
4633	5856	1
4634	2429	1
4635	3711	1
4636	14267	1
4637	12797	1
4638	6450	1
4639	10697	1
4640	10009	1
4641	14141	1
4642	11663	1
4643	10283	1
4644	16558	1
4645	15072	1
4646	3249	1
4647	7247	1
4648	10899	1
4649	4797	1
4650	4759	1
4651	10112	1
4652	627	1
4653	3267	1
4654	6405	1
4655	15741	1
4656	12081	1
4657	15135	1
4658	9632	1
4659	7164	1
4660	6948	1
4661	4102	1
4662	7715	1
4663	16155	1
4664	56	1
4665	5337	1
4666	9904	1
4667	16698	1
4668	6297	1
4669	5353	1
4670	1387	1
4671	15336	1
4672	304	1
4673	1338	1
4674	4539	1
4675	7299	1
4676	763	1
4677	10685	1
4678	6234	1
4679	8453	1
4680	14880	1
4681	15359	1
4682	919	1
4683	12197	1
4684	11596	1
4685	3936	1
4686	11385	1
4687	3561	1
4688	9968	1
4689	9759	1
4690	12787	1
4691	12127	1
4692	12628	1
4693	16849	1
4694	6845	1
4695	5531	1
4696	14251	1
4697	6707	1
4698	9131	1
4699	6876	1
4700	1315	1
4701	3987	1
4702	13989	1
4703	9265	1
4704	16421	1
4705	13636	1
4706	1121	1
4707	11246	1
4708	10754	1
4709	11638	1
4710	14139	1
4711	3137	1
4712	7908	1
4713	14582	1
4714	9930	1
4715	16440	1
4716	9962	1
4717	10864	1
4718	8719	1
4719	5220	1
4720	15979	1
4721	13758	1
4722	6853	1
4723	2933	1
4724	4377	1
4725	6443	1
4726	17046	1
4727	5944	1
4728	7879	1
4729	6405	1
4730	6720	1
4731	5729	1
4732	128	1
4733	13034	1
4734	660	1
4735	13751	1
4736	9335	1
4737	4400	1
4738	5974	1
4739	15498	1
4740	2594	1
4741	4280	1
4742	10271	1
4743	9717	1
4744	2885	1
4745	9043	1
4746	16367	1
4747	16137	1
4748	3186	1
4749	3718	1
4750	9672	1
4751	11461	1
4752	2308	1
4753	2595	1
4754	7769	1
4755	12267	1
4756	10776	1
4757	13362	1
4758	12128	1
4759	15507	1
4760	13650	1
4761	13873	1
4762	8474	1
4763	516	1
4764	4344	1
4765	9182	1
4766	2024	1
4767	10689	1
4768	9930	1
4769	11736	1
4770	7500	1
4771	5695	1
4772	8361	1
4773	6001	1
4774	13685	1
4775	1411	1
4776	8056	1
4777	8716	1
4778	7046	1
4779	3675	1
4780	1909	1
4781	10090	1
4782	5006	1
4783	847	1
4784	8723	1
4785	11361	1
4786	17680	1
4787	9131	1
4788	2634	1
4789	2498	1
4790	7274	1
4791	11222	1
4792	15091	1
4793	13401	1
4794	10439	1
4795	4204	1
4796	2119	1
4797	6928	1
4798	5124	1
4799	12052	1
4800	12699	1
4801	7428	1
4802	11607	1
4803	11655	1
4804	4280	1
4805	5436	1
4806	9023	1
4807	6924	1
4808	1673	1
4809	12947	1
4810	7396	1
4811	14007	1
4812	13606	1
4813	13417	1
4814	8795	1
4815	9245	1
4816	11129	1
4817	7642	1
4818	11400	1
4819	13206	1
4820	1071	1
4821	763	1
4822	548	1
4823	13362	1
4824	4312	1
4825	2747	1
4826	4252	1
4827	4890	1
4828	7886	1
4829	10834	1
4830	3145	1
4831	3505	1
4832	4368	1
4833	17329	1
4834	8889	1
4835	14174	1
4836	11403	1
4837	14373	1
4838	5855	1
4839	11156	1
4840	9420	1
4841	17350	1
4842	14360	1
4843	5375	1
4844	5315	1
4845	6110	1
4846	2651	1
4847	11230	1
4848	2241	1
4849	14132	1
4850	15039	1
4851	17239	1
4852	14409	1
4853	8671	1
4854	12426	1
4855	3771	1
4856	13861	1
4857	8230	1
4858	15500	1
4859	17357	1
4860	15187	1
4861	7715	1
4862	8177	1
4863	1477	1
4864	11788	1
4865	11531	1
4866	2519	1
4867	1348	1
4868	14395	1
4869	15061	1
4870	933	1
4871	6125	1
4872	9142	1
4873	2858	1
4874	13588	1
4875	4860	1
4876	1127	1
4877	8055	1
4878	10376	1
4879	2510	1
4880	11827	1
4881	8043	1
4882	9948	1
4883	2728	1
4884	14215	1
4885	5769	1
4886	10537	1
4887	6574	1
4888	6414	1
4889	10744	1
4890	8526	1
4891	13790	1
4892	13481	1
4893	10929	1
4894	15433	1
4895	8185	1
4896	3017	1
4897	9924	1
4898	12868	1
4899	10218	1
4900	10278	1
4901	7961	1
4902	8982	1
4903	10303	1
4904	8605	1
4905	1826	1
4906	5606	1
4907	5857	1
4908	1127	1
4909	9483	1
4910	8974	1
4911	11693	1
4912	12205	1
4913	4821	1
4914	8273	1
4915	7615	1
4916	3235	1
4917	17287	1
4918	3618	1
4919	3084	1
4920	4620	1
4921	8813	1
4922	5729	1
4923	6494	1
4924	7828	1
4925	5106	1
4926	6042	1
4927	16278	1
4928	3582	1
4929	1649	1
4930	6667	1
4931	5227	1
4932	5653	1
4933	14623	1
4934	6446	1
4935	10696	1
4936	2942	1
4937	13021	1
4938	15963	1
4939	12579	1
4940	4025	1
4941	6586	1
4942	5270	1
4943	12437	1
4944	12555	1
4945	12672	1
4946	11559	1
4947	7086	1
4948	6298	1
4949	13003	1
4950	12213	1
4951	15503	1
4952	9206	1
4953	15942	1
4954	8039	1
4955	11366	1
4956	3927	1
4957	7202	1
4958	5016	1
4959	15410	1
4960	10831	1
4961	4519	1
4962	12864	1
4963	683	1
4964	10799	1
4965	12262	1
4966	17043	1
4967	15083	1
4968	4699	1
4969	7950	1
4970	9533	1
4971	8318	1
4972	548	1
4973	14106	1
4974	16165	1
4975	4548	1
4976	9761	1
4977	17556	1
4978	3812	1
4979	15268	1
4980	2037	1
4981	4416	1
4982	7935	1
4983	8933	1
4984	16300	1
4985	10287	1
4986	14563	1
4987	3720	1
4988	10129	1
4989	4505	1
4990	10545	1
4991	13694	1
4992	10276	1
4993	11693	1
4994	12365	1
4995	12459	1
4996	7965	1
4997	15001	1
4998	5686	1
4999	7577	1
5000	6173	1
5001	5909	1
5002	9714	1
5003	14172	1
5004	10594	1
5005	10696	1
5006	6467	1
5007	12839	1
5008	5445	1
5009	2037	1
5010	4962	1
5011	11412	1
5012	16547	1
5013	920	1
5014	8974	1
5015	9131	1
5016	10332	1
5017	3103	1
5018	6916	1
5019	12519	1
5020	85	1
5021	4775	1
5022	5270	1
5023	4094	1
5024	17644	1
5025	10735	1
5026	11400	1
5027	10242	1
5028	12934	1
5029	3805	1
5030	8292	1
5031	5260	1
5032	4090	1
5033	34	1
5034	5827	1
5035	7307	1
5036	6009	1
5037	3684	1
5038	3097	1
5039	8130	1
5040	2435	1
5041	8043	1
5042	5899	1
5043	13394	1
5044	16656	1
5045	8334	1
5046	3251	1
5047	16934	1
5048	6303	1
5049	3218	1
5050	12758	1
5051	9762	1
5052	11170	1
5053	5710	1
5054	10063	1
5055	3960	1
5056	11105	1
5057	14884	1
5058	15981	1
5059	9646	1
5060	9896	1
5061	17161	1
5062	11784	1
5063	13088	1
5064	5386	1
5065	8414	1
5066	13342	1
5067	2639	1
5068	8477	1
5069	7771	1
5070	9067	1
5071	5991	1
5072	13718	1
5073	11946	1
5074	8283	1
5075	17298	1
5076	1696	1
5077	17336	1
5078	6837	1
5079	9142	1
5080	8396	1
5081	10975	1
5082	8732	1
5083	9722	1
5084	13374	1
5085	14826	1
5086	9386	1
5087	910	1
5088	10771	1
5089	5872	1
5090	1502	1
5091	9930	1
5092	11934	1
5093	8229	1
5094	2642	1
5095	13282	1
5096	16646	1
5097	1378	1
5098	13156	1
5099	15173	1
5100	17202	1
5101	4462	1
5102	12856	1
5103	2365	1
5104	10489	1
5105	8964	1
5106	2644	1
5107	439	1
5108	15350	1
5109	3632	1
5110	15504	1
5111	8783	1
5112	7406	1
5113	15767	1
5114	3074	1
5115	9407	1
5116	2871	1
5117	12175	1
5118	7340	1
5119	5124	1
5120	2653	1
5121	1310	1
5122	1315	1
5123	16188	1
5124	6052	1
5125	7704	1
5126	5696	1
5127	9172	1
5128	5875	1
5129	1350	1
5130	9483	1
5131	4742	1
5132	11876	1
5133	3399	1
5134	15652	1
5135	12931	1
5136	14316	1
5137	12574	1
5138	6298	1
5139	3886	1
5140	7326	1
5141	1867	1
5142	10565	1
5143	15460	1
5144	10846	1
5145	9535	1
5146	1034	1
5147	2690	1
5148	8037	1
5149	7692	1
5150	13103	1
5151	8873	1
5152	2891	1
5153	15371	1
5154	1366	1
5155	261	1
5156	13910	1
5157	10553	1
5158	9267	1
5159	11336	1
5160	8974	1
5161	14449	1
5162	14196	1
5163	14303	1
5164	16328	1
5165	12070	1
5166	2012	1
5167	12741	1
5168	3251	1
5169	14838	1
5170	9562	1
5171	10545	1
5172	3927	1
5173	3516	1
5174	16455	1
5175	10009	1
5176	3100	1
5177	13574	1
5178	7179	1
5179	10496	1
5180	4368	1
5181	13690	1
5182	16234	1
5183	6042	1
5184	6408	1
5185	7677	1
5186	16661	1
5187	16747	1
5188	9235	1
5189	2885	1
5190	15105	1
5191	2006	1
5192	13910	1
5193	3451	1
5194	8039	1
5195	10088	1
5196	9405	1
5197	11412	1
5198	12158	1
5199	15047	1
5200	9782	1
5201	114	1
5202	7052	1
5203	10053	1
5204	10010	1
5205	17513	1
5206	8043	1
5207	2475	1
5208	9182	1
5209	16340	1
5210	11136	1
5211	3907	1
5212	6845	1
5213	9260	1
5214	12853	1
5215	7902	1
5216	4227	1
5217	8687	1
5218	15628	1
5219	7985	1
5220	8733	1
5221	10107	1
5222	4368	1
5223	9235	1
5224	13871	1
5225	14079	1
5226	10002	1
5227	561	1
5228	6885	1
5229	763	1
5230	6997	1
5231	11544	1
5232	17472	1
5233	16679	1
5234	13211	1
5235	10212	1
5236	4199	1
5237	10046	1
5238	9206	1
5239	891	1
5240	6961	1
5241	3869	1
5242	17255	1
5243	15457	1
5244	6864	1
5245	12449	1
5246	10058	1
5247	1809	1
5248	16027	1
5249	13606	1
5250	9811	1
5251	15121	1
5252	7872	1
5253	17068	1
5254	6681	1
5255	6326	1
5256	9587	1
5257	10094	1
5258	3221	1
5259	8428	1
5260	15803	1
5261	8405	1
5262	5991	1
5263	3346	1
5264	3112	1
5265	981	1
5266	4921	1
5267	8646	1
5268	10283	1
5269	13799	1
5270	3294	1
5271	16510	1
5272	15984	1
5273	10257	1
5274	10468	1
5275	13112	1
5276	13953	1
5277	2383	1
5278	2592	1
5279	14187	1
5280	8669	1
5281	9609	1
5282	9959	1
5283	6525	1
5284	11059	1
5285	11057	1
5286	9112	1
5287	8509	1
5288	4132	1
5289	5997	1
5290	5458	1
5291	9294	1
5292	2863	1
5293	5991	1
5294	15603	1
5295	8910	1
5296	5150	1
5297	4358	1
5298	7617	1
5299	12856	1
5300	5496	1
5301	9533	1
5302	7683	1
5303	10463	1
5304	9756	1
5305	4992	1
5306	3465	1
5307	14142	1
5308	13260	1
5309	14278	1
5310	14150	1
5311	9336	1
5312	2358	1
5313	6298	1
5314	2642	1
5315	1543	1
5316	12479	1
5317	13314	1
5318	6150	1
5319	7963	1
5320	4514	1
5321	10260	1
5322	1783	1
5323	15269	1
5324	12339	1
5325	8844	1
5326	11269	1
5327	3640	1
5328	17403	1
5329	12213	1
5330	10994	1
5331	6775	1
5332	14900	1
5333	891	1
5334	11210	1
5335	7502	1
5336	6221	1
5337	11325	1
5338	5856	1
5339	7564	1
5340	668	1
5341	14484	1
5342	10754	1
5343	7071	1
5344	3165	1
5345	9565	1
5346	8459	1
5347	2448	1
5348	3447	1
5349	8065	1
5350	1824	1
5351	13131	1
5352	11409	1
5353	5769	1
5354	9941	1
5355	2868	1
5356	4038	1
5357	6085	1
5358	15056	1
5359	14708	1
5360	6296	1
5361	15319	1
5362	3805	1
5363	2778	1
5364	7537	1
5365	3154	1
5366	14730	1
5367	16314	1
5368	13115	1
5369	5602	1
5370	8085	1
5371	6802	1
5372	15465	1
5373	10619	1
5374	14073	1
5375	10497	1
5376	9226	1
5377	12429	1
5378	17465	1
5379	12215	1
5380	7934	1
5381	9289	1
5382	10834	1
5383	3844	1
5384	12137	1
5385	2119	1
5386	14	1
5387	8584	1
5388	4075	1
5389	336	1
5390	17268	1
5391	15326	1
5392	15688	1
5393	16987	1
5394	17114	1
5395	2694	1
5396	6719	1
5397	10763	1
5398	9318	1
5399	7579	1
5400	5435	1
5401	14226	1
5402	14098	1
5403	5436	1
5404	2766	1
5405	11773	1
5406	11041	1
