11833	16399	1
11834	20634	1
11835	20833	1
11836	13005	1
11837	5150	1
11838	9344	1
11839	5150	1
11840	20982	1
11841	22008	1
11842	17260	1
11843	26933	1
11844	5879	1
11845	15188	1
11846	5486	1
11847	9758	1
11848	6136	1
11849	14523	1
11850	6422	1
11851	12438	1
11852	5157	1
11853	5702	1
11854	6174	1
11855	22557	1
11856	5211	1
11857	6604	1
11858	6532	1
11859	5161	1
11860	6146	1
11861	18946	1
11862	5506	1
11863	5161	1
11864	12661	1
11865	22682	1
11866	10020	1
11867	25124	1
11868	22953	1
11869	24773	1
11870	12851	1
11871	15321	1
11872	19757	1
11873	7632	1
11874	5167	1
11875	17705	1
11876	16337	1
11877	5170	1
11878	24954	1
11879	21781	1
11880	7433	1
11881	24330	1
11882	5733	1
11883	17705	1
11884	26742	1
11885	7618	1
11886	8179	1
11887	8003	1
11888	12764	1
11889	5170	1
11890	11431	1
11891	17626	1
11892	24708	1
11893	17760	1
11894	12126	1
11895	19957	1
11896	6264	1
11897	5737	1
11898	9419	1
11899	20873	1
11900	20191	1
11901	17450	1
11902	15066	1
11903	10243	1
11904	20855	1
11905	23371	1
11906	12217	1
11907	19752	1
11908	26992	1
11909	5173	1
11910	16337	1
11911	12858	1
11912	23797	1
11913	8797	1
11914	17309	1
11915	9044	1
11916	15754	1
11917	7107	1
11918	19640	1
11919	10964	1
11920	10126	1
11921	6148	1
11922	5177	1
11923	27375	1
11924	21075	1
11925	6506	1
11926	5177	1
11927	15201	1
11928	24222	1
11929	12827	1
11930	9048	1
11931	7836	1
11932	22342	1
11933	5687	1
11934	5178	1
11935	7744	1
11936	26062	1
11937	18118	1
11938	16311	1
11939	17173	1
11940	5784	1
11941	5466	1
11942	20771	1
11943	23647	1
11944	5188	1
11945	22274	1
11946	10369	1
11947	17254	1
11948	26327	1
11949	11078	1
11950	19139	1
11951	5188	1
11952	24289	1
11953	19878	1
11954	16400	1
11955	10794	1
11956	11097	1
11957	8101	1
11958	18470	1
11959	10817	1
11960	9371	1
11961	5987	1
11962	21005	1
11963	5202	1
11964	9399	1
11965	28427	1
11966	5206	1
11967	10638	1
11968	7529	1
11969	6209	1
11970	15782	1
11971	9384	1
11972	9200	1
11973	12143	1
11974	13349	1
11975	8382	1
11976	23710	1
11977	14319	1
11978	18885	1
11979	26792	1
11980	5219	1
11981	13322	1
11982	6342	1
11983	11155	1
11984	13313	1
11985	5222	1
11986	15692	1
11987	5224	1
11988	8038	1
11989	17305	1
11990	8090	1
11991	5836	1
11992	5226	1
11993	5227	1
11994	9777	1
11995	6275	1
11996	7143	1
11997	14499	1
11998	10349	1
11999	15551	1
12000	5244	1
12001	13188	1
12002	5249	1
12003	11029	1
12004	10691	1
12005	13201	1
12006	8704	1
12007	16337	1
12008	5251	1
12009	20173	1
12010	15321	1
12011	5770	1
12012	25567	1
12013	5251	1
12014	22956	1
12015	14082	1
12016	10126	1
12017	16194	1
12018	5251	1
12019	7138	1
12020	9383	1
12021	23259	1
12022	5252	1
12023	16050	1
12024	15338	1
12025	6984	1
12026	22342	1
12027	17858	1
12028	27022	1
12029	5258	1
12030	5259	1
12031	5262	1
12032	7162	1
12033	25443	1
12034	25341	1
12035	20927	1
12036	9639	1
12037	19140	1
12038	12097	1
12039	19115	1
12040	18108	1
12041	13118	1
12042	11553	1
12043	15774	1
12044	19345	1
12045	14573	1
12046	12817	1
12047	13009	1
12048	5270	1
12049	26792	1
12050	18998	1
12051	7767	1
12052	22556	1
12053	13480	1
12054	17392	1
12055	22874	1
12056	16283	1
12057	5278	1
12058	21192	1
12059	27831	1
12060	13624	1
12061	15338	1
12062	25924	1
12063	27990	1
12064	11511	1
12065	6315	1
12066	16246	1
12067	5279	1
12068	23233	1
12069	7696	1
12070	11291	1
12071	22662	1
12072	8221	1
12073	22720	1
12074	5292	1
12075	17442	1
12076	22538	1
12077	27063	1
12078	6079	1
12079	8161	1
12080	27319	1
12081	11619	1
12082	5663	1
12083	5295	1
12084	11903	1
12085	25493	1
12086	17705	1
12087	9327	1
12088	28236	1
12089	7324	1
12090	16527	1
12091	20486	1
12092	9810	1
12093	6702	1
12094	5297	1
12095	19917	1
12096	6768	1
12097	25227	1
12098	15840	1
12099	5770	1
12100	14925	1
12101	5760	1
12102	21648	1
12103	11408	1
12104	9064	1
12105	27879	1
12106	5299	1
12107	18571	1
12108	13105	1
12109	28429	1
12110	15395	1
12111	27346	1
12112	19937	1
12113	20590	1
12114	14048	1
12115	17859	1
12116	10637	1
12117	5301	1
12118	28427	1
12119	5656	1
12120	26709	1
12121	6125	1
12122	19917	1
12123	23954	1
12124	5302	1
12125	17712	1
12126	10223	1
12127	12357	1
12128	15411	1
12129	5312	1
12130	5312	1
12131	24372	1
12132	16361	1
12133	10790	1
12134	5312	1
12135	20203	1
12136	5312	1
12137	25399	1
12138	6670	1
12139	5317	1
12140	16122	1
12141	10125	1
12142	23304	1
12143	6383	1
12144	21499	1
12145	17182	1
12146	8432	1
12147	19565	1
12148	19140	1
12149	9582	1
12150	25921	1
12151	17884	1
12152	7900	1
12153	6479	1
12154	6210	1
12155	17401	1
12156	14389	1
12157	18205	1
12158	22724	1
12159	17961	1
12160	24306	1
12161	16899	1
12162	10243	1
12163	15551	1
12164	17766	1
12165	9540	1
12166	23897	1
12167	5348	1
12168	19286	1
12169	17072	1
12170	15893	1
12171	22841	1
12172	5349	1
12173	15535	1
12174	7508	1
12175	20355	1
12176	19752	1
12177	17301	1
12178	13832	1
12179	27168	1
12180	23620	1
12181	9447	1
12182	19752	1
12183	16816	1
12184	6632	1
12185	16788	1
12186	24379	1
12187	23808	1
12188	15952	1
12189	20982	1
12190	5359	1
12191	13127	1
12192	22051	1
12193	23111	1
12194	22800	1
12195	20136	1
12196	5367	1
12197	21970	1
12198	25109	1
12199	5370	1
12200	20355	1
12201	9582	1
12202	17599	1
12203	21471	1
12204	6113	1
12205	22681	1
12206	5382	1
12207	5382	1
12208	25369	1
12209	7420	1
12210	5383	1
12211	16527	1
12212	22398	1
12213	23149	1
12214	16763	1
12215	13316	1
12216	17110	1
12217	9876	1
12218	5389	1
12219	7257	1
12220	5390	1
12221	7149	1
12222	15091	1
12223	11756	1
12224	12648	1
12225	25636	1
12226	10890	1
12227	16335	1
12228	13594	1
12229	17364	1
12230	5393	1
12231	7149	1
12232	5393	1
12233	18869	1
12234	5733	1
12235	10549	1
12236	10549	1
12237	17792	1
12238	17626	1
12239	16915	1
12240	5393	1
12241	6615	1
12242	5393	1
12243	17945	1
12244	9390	1
12245	17173	1
12246	10605	1
12247	18076	1
12248	13615	1
12249	19135	1
12250	15746	1
12251	22448	1
12252	17886	1
12253	7298	1
12254	25276	1
12255	17754	1
12256	23486	1
12257	27796	1
12258	26143	1
12259	8124	1
12260	21802	1
12261	19692	1
12262	6822	1
12263	23886	1
12264	19489	1
12265	5410	1
12266	13190	1
12267	5481	1
12268	15479	1
12269	5754	1
12270	23550	1
12271	5963	1
12272	16395	1
12273	22682	1
12274	7845	1
12275	26634	1
12276	22218	1
12277	13615	1
12278	15841	1
12279	27907	1
12280	5425	1
12281	25171	1
12282	18570	1
12283	14098	1
12284	9262	1
12285	22138	1
12286	20325	1
12287	18853	1
12288	16527	1
12289	22218	1
12290	23418	1
12291	9865	1
12292	26838	1
12293	18180	1
12294	5425	1
12295	5425	1
12296	14971	1
12297	28074	1
12298	23562	1
12299	15990	1
12300	16527	1
12301	26634	1
12302	11581	1
12303	17275	1
12304	18380	1
12305	13615	1
12306	13105	1
12307	23444	1
12308	27142	1
12309	5425	1
12310	14971	1
12311	7257	1
12312	7671	1
12313	14971	1
12314	13615	1
12315	22538	1
12316	20377	1
12317	5425	1
12318	10126	1
12319	24318	1
12320	10191	1
12321	24680	1
12322	22218	1
12323	14079	1
12324	22218	1
12325	6400	1
12326	5425	1
12327	26634	1
12328	16571	1
12329	5425	1
12330	27563	1
12331	19992	1
12332	5425	1
12333	15385	1
12334	26634	1
12335	17628	1
12336	14971	1
12337	28575	1
12338	5425	1
12339	5425	1
12340	17465	1
12341	26634	1
12342	21495	1
12343	14692	1
12344	22257	1
12345	5425	1
12346	15479	1
12347	26634	1
12348	18946	1
12349	14561	1
12350	24317	1
12351	7247	1
12352	18946	1
12353	9264	1
12354	10120	1
12355	5425	1
12356	21443	1
12357	10817	1
12358	5425	1
12359	5425	1
12360	28601	1
12361	27123	1
12362	7823	1
12363	24556	1
12364	26634	1
12365	21864	1
12366	18946	1
12367	6011	1
12368	10823	1
12369	19140	1
12370	26634	1
12371	17319	1
12372	5425	1
12373	13701	1
12374	5425	1
12375	26838	1
12376	11189	1
12377	10954	1
12378	20290	1
12379	5425	1
12380	25182	1
12381	24556	1
12382	13452	1
12383	15000	1
12384	18134	1
12385	19124	1
12386	26634	1
12387	20290	1
12388	9392	1
12389	5425	1
12390	5425	1
12391	26634	1
12392	5425	1
12393	15338	1
12394	13916	1
12395	26847	1
12396	5425	1
12397	28623	1
12398	5429	1
12399	8902	1
12400	14200	1
12401	22702	1
12402	5431	1
12403	7049	1
12404	16689	1
12405	8039	1
12406	8902	1
12407	15505	1
12408	10126	1
12409	5436	1
12410	13445	1
12411	6528	1
12412	5437	1
12413	25468	1
12414	19925	1
12415	5440	1
12416	11963	1
12417	18375	1
12418	10855	1
12419	5739	1
12420	16378	1
12421	10005	1
12422	14878	1
12423	10031	1
12424	5449	1
12425	18279	1
12426	17853	1
12427	24039	1
12428	10913	1
12429	12637	1
12430	26194	1
12431	5453	1
12432	8378	1
12433	17371	1
12434	12564	1
12435	27459	1
12436	17588	1
12437	15705	1
12438	17791	1
12439	23430	1
12440	10817	1
12441	16873	1
12442	16160	1
12443	23211	1
12444	18029	1
12445	11282	1
12446	8124	1
12447	6036	1
12448	14692	1
12449	5464	1
12450	16402	1
12451	27142	1
12452	9740	1
12453	17646	1
12454	27632	1
12455	16971	1
12456	15640	1
12457	6206	1
12458	6369	1
12459	24420	1
12460	14873	1
12461	27833	1
12462	27142	1
12463	25952	1
12464	27225	1
12465	25710	1
12466	17486	1
12467	5472	1
12468	21742	1
12469	11183	1
12470	16130	1
12471	6615	1
12472	16392	1
12473	7326	1
12474	11268	1
12475	5481	1
12476	26715	1
12477	24194	1
12478	9832	1
12479	10585	1
12480	12705	1
12481	5483	1
12482	15049	1
12483	17805	1
12484	12083	1
12485	6190	1
12486	13590	1
12487	5486	1
12488	26622	1
12489	5486	1
12490	15104	1
12491	14329	1
12492	26622	1
12493	15639	1
12494	5915	1
12495	27115	1
12496	13225	1
12497	28179	1
12498	8682	1
12499	5495	1
12500	17683	1
12501	10845	1
12502	17970	1
12503	17766	1
12504	5499	1
12505	8902	1
12506	5499	1
12507	17470	1
12508	5499	1
12509	23972	1
12510	8090	1
12511	9522	1
12512	24297	1
12513	10970	1
12514	9071	1
12515	17477	1
12516	26991	1
12517	5502	1
12518	17354	1
12519	5505	1
12520	8665	1
12521	16377	1
12522	22801	1
12523	17173	1
12524	22655	1
12525	14245	1
12526	17363	1
12527	24567	1
12528	25467	1
12529	18744	1
12530	6187	1
12531	18260	1
12532	5851	1
12533	14273	1
12534	12210	1
12535	22261	1
12536	5522	1
12537	21131	1
12538	15338	1
12539	11822	1
12540	8740	1
12541	5529	1
12542	5529	1
12543	23514	1
12544	20425	1
12545	5529	1
12546	12913	1
12547	17362	1
12548	27503	1
12549	15474	1
12550	19252	1
12551	10698	1
12552	15167	1
12553	11588	1
12554	18125	1
12555	7851	1
12556	10832	1
12557	19702	1
12558	9029	1
12559	5529	1
12560	16335	1
12561	14619	1
12562	5529	1
12563	10291	1
12564	5733	1
12565	14980	1
12566	18714	1
12567	17280	1
12568	11097	1
12569	10920	1
12570	17004	1
12571	5737	1
12572	16335	1
12573	12720	1
12574	25751	1
12575	21925	1
12576	11473	1
12577	26977	1
12578	14357	1
12579	6596	1
12580	16359	1
12581	11593	1
12582	11120	1
12583	5542	1
12584	5963	1
12585	14685	1
12586	23632	1
12587	10823	1
12588	21783	1
12589	21687	1
12590	7508	1
12591	9421	1
12592	9814	1
12593	5546	1
12594	9264	1
12595	12140	1
12596	5546	1
12597	17408	1
12598	6714	1
12599	25213	1
12600	22922	1
12601	10823	1
12602	13594	1
12603	9228	1
12604	5551	1
12605	12268	1
12606	20867	1
12607	6679	1
12608	5784	1
12609	5733	1
12610	5733	1
12611	8895	1
12612	20341	1
12613	19830	1
12614	8334	1
12615	27747	1
12616	7383	1
12617	13590	1
12618	7401	1
12619	22763	1
12620	26752	1
12621	15060	1
12622	10735	1
12623	27100	1
12624	15923	1
12625	15749	1
12626	5580	1
12627	16915	1
12628	5580	1
12629	13384	1
12630	16930	1
12631	17236	1
12632	21441	1
12633	21178	1
12634	11187	1
12635	23017	1
12636	6386	1
12637	24567	1
12638	11974	1
12639	5596	1
12640	6200	1
12641	20737	1
12642	19180	1
12643	7856	1
12644	22682	1
12645	14106	1
12646	12351	1
12647	16210	1
12648	5878	1
12649	24363	1
12650	18695	1
12651	25368	1
12652	21303	1
12653	5613	1
12654	5613	1
12655	5613	1
12656	15104	1
12657	5613	1
12658	19165	1
12659	23097	1
12660	26400	1
12661	8902	1
12662	5613	1
12663	5613	1
12664	5613	1
12665	27494	1
12666	17715	1
12667	24574	1
12668	8672	1
12669	13964	1
12670	17286	1
12671	22082	1
12672	5618	1
12673	15551	1
12674	10517	1
12675	14843	1
12676	10121	1
12677	13178	1
12678	22357	1
12679	13489	1
12680	21514	1
12681	16361	1
12682	5618	1
12683	8854	1
12684	10336	1
12685	24396	1
12686	16795	1
12687	5618	1
12688	28630	1
12689	13594	1
12690	19846	1
12691	19695	1
12692	21497	1
12693	22880	1
12694	17331	1
12695	9131	1
12696	7410	1
12697	5625	1
12698	19752	1
12699	5625	1
12700	13245	1
12701	5628	1
12702	10653	1
12703	5629	1
12704	9799	1
12705	25758	1
12706	5629	1
12707	12106	1
12708	15420	1
12709	5632	1
12710	19088	1
12711	15818	1
12712	9029	1
12713	18354	1
12714	10817	1
12715	8488	1
12716	25741	1
12717	14648	1
12718	22995	1
12719	9328	1
12720	5655	1
12721	22720	1
12722	5655	1
12723	21901	1
12724	5655	1
12725	10734	1
12726	10876	1
12727	10328	1
12728	22681	1
12729	19943	1
12730	18903	1
12731	17309	1
12732	7401	1
12733	6858	1
12734	20341	1
12735	5656	1
12736	25443	1
12737	5656	1
12738	12213	1
12739	23051	1
12740	13009	1
12741	12220	1
12742	13978	1
12743	9455	1
12744	24454	1
12745	25494	1
12746	13102	1
12747	19914	1
12748	23310	1
12749	21561	1
12750	13107	1
12751	8902	1
12752	9333	1
12753	5668	1
12754	6751	1
12755	5673	1
12756	23297	1
12757	20970	1
12758	15091	1
12759	5678	1
12760	26937	1
12761	5809	1
12762	6540	1
12763	5679	1
12764	10439	1
12765	22903	1
12766	16230	1
12767	25469	1
12768	15597	1
12769	11715	1
12770	5690	1
12771	6867	1
12772	21992	1
12773	15454	1
12774	8902	1
12775	9867	1
12776	5700	1
12777	5693	1
12778	11979	1
12779	5992	1
12780	15535	1
12781	5693	1
12782	16289	1
12783	5696	1
12784	8085	1
12785	18051	1
12786	22264	1
12787	17173	1
12788	5701	1
12789	6038	1
12790	5703	1
12791	18385	1
12792	15515	1
12793	15338	1
12794	5707	1
12795	23097	1
12796	19691	1
12797	11745	1
12798	24028	1
12799	18385	1
12800	5716	1
12801	9865	1
12802	9977	1
12803	9225	1
12804	22682	1
12805	25468	1
12806	7115	1
12807	19601	1
12808	6700	1
12809	5728	1
12810	15092	1
12811	20086	1
12812	22490	1
12813	25947	1
12814	25980	1
12815	20065	1
12816	12645	1
12817	23151	1
12818	23568	1
12819	23649	1
12820	5729	1
12821	20424	1
12822	26901	1
12823	5729	1
12824	9360	1
12825	20071	1
12826	18049	1
12827	5731	1
12828	17056	1
12829	5731	1
12830	15338	1
12831	8770	1
12832	15551	1
12833	18223	1
12834	22465	1
12835	13316	1
12836	6467	1
12837	14389	1
12838	12214	1
12839	5733	1
12840	10759	1
12841	12220	1
12842	15313	1
12843	18279	1
12844	22584	1
12845	17711	1
12846	10011	1
12847	5733	1
12848	13615	1
12849	6468	1
12850	19871	1
12851	25337	1
12852	21848	1
12853	5733	1
12854	11535	1
12855	21771	1
12856	15554	1
12857	5735	1
12858	19136	1
12859	7177	1
12860	18969	1
12861	7716	1
12862	19914	1
12863	8163	1
12864	6125	1
12865	26969	1
12866	17408	1
12867	15240	1
12868	26894	1
12869	8848	1
12870	5737	1
12871	11619	1
12872	6318	1
12873	12239	1
12874	15068	1
12875	7271	1
12876	6383	1
12877	22725	1
12878	9573	1
12879	5739	1
12880	11912	1
12881	27067	1
12882	11676	1
12883	6443	1
12884	13823	1
12885	5745	1
12886	23170	1
12887	17032	1
12888	9954	1
12889	12497	1
12890	14810	1
12891	8199	1
12892	15824	1
12893	13701	1
12894	16659	1
12895	10588	1
12896	14459	1
12897	25496	1
12898	5759	1
12899	27298	1
12900	19830	1
12901	18294	1
12902	9656	1
12903	17139	1
12904	27803	1
12905	15554	1
12906	18913	1
12907	17502	1
12908	17808	1
12909	5761	1
12910	10915	1
12911	18900	1
12912	20948	1
12913	5761	1
12914	20982	1
12915	5761	1
12916	15042	1
12917	5761	1
12918	5761	1
12919	10797	1
12920	16844	1
12921	17662	1
12922	13654	1
12923	24652	1
12924	5761	1
12925	18946	1
12926	5761	1
12927	22235	1
12928	23371	1
12929	5761	1
12930	10823	1
12931	10342	1
12932	21254	1
12933	8459	1
12934	10817	1
12935	21813	1
12936	9920	1
12937	25340	1
12938	17589	1
12939	22338	1
12940	16333	1
12941	9483	1
12942	14591	1
12943	18244	1
12944	15958	1
12945	26058	1
12946	13857	1
12947	5761	1
12948	9867	1
12949	27210	1
12950	5992	1
12951	26513	1
12952	17945	1
12953	11510	1
12954	17275	1
12955	21511	1
12956	11024	1
12957	5770	1
12958	8702	1
12959	14095	1
12960	5770	1
12961	15541	1
12962	5770	1
12963	8158	1
12964	21595	1
12965	17815	1
12966	5771	1
12967	14685	1
12968	18587	1
12969	5774	1
12970	27491	1
12971	5777	1
12972	6072	1
12973	21443	1
12974	17331	1
12975	8118	1
12976	7061	1
12977	28404	1
12978	21775	1
12979	12564	1
12980	13162	1
12981	20479	1
12982	12140	1
12983	10823	1
12984	10012	1
12985	25085	1
12986	27615	1
12987	17362	1
12988	28535	1
12989	5784	1
12990	5914	1
12991	5784	1
12992	8305	1
12993	18176	1
12994	8366	1
12995	10847	1
12996	22037	1
12997	15094	1
12998	17412	1
12999	10191	1
13000	9865	1
13001	9713	1
13002	13213	1
13003	10817	1
13004	6958	1
13005	7586	1
13006	19624	1
13007	20332	1
13008	18947	1
13009	15551	1
13010	6011	1
13011	24699	1
13012	7474	1
13013	11119	1
13014	25436	1
13015	12851	1
13016	20344	1
13017	20882	1
13018	14679	1
13019	16798	1
13020	17348	1
13021	12346	1
13022	12900	1
13023	13189	1
13024	20332	1
13025	21938	1
13026	9201	1
13027	15933	1
13028	5784	1
13029	13526	1
13030	5784	1
13031	16527	1
13032	5784	1
13033	16367	1
13034	12238	1
13035	14866	1
13036	21730	1
13037	13419	1
13038	10126	1
13039	26537	1
13040	13893	1
13041	6011	1
13042	19720	1
13043	8902	1
13044	12851	1
13045	5784	1
13046	16527	1
13047	24297	1
13048	19096	1
13049	10817	1
13050	17989	1
13051	18180	1
13052	5796	1
13053	17486	1
13054	11568	1
13055	6906	1
13056	7325	1
13057	15640	1
13058	22079	1
13059	5794	1
13060	17853	1
13061	5797	1
13062	21637	1
13063	18504	1
13064	24377	1
13065	5794	1
13066	5794	1
13067	17165	1
13068	5795	1
13069	15601	1
13070	19920	1
13071	10817	1
13072	12417	1
13073	7823	1
13074	9783	1
13075	19751	1
13076	16041	1
13077	10522	1
13078	22235	1
13079	7401	1
13080	5797	1
13081	12532	1
13082	5797	1
13083	17430	1
13084	23901	1
13085	18698	1
13086	19006	1
13087	6177	1
13088	8258	1
13089	22916	1
13090	9536	1
13091	13489	1
13092	5804	1
13093	24593	1
13094	10126	1
13095	17243	1
13096	27963	1
13097	18022	1
13098	21802	1
13099	5812	1
13100	21274	1
13101	11292	1
13102	14866	1
13103	9881	1
13104	7420	1
13105	11681	1
13106	27976	1
13107	12806	1
13108	8574	1
13109	5826	1
13110	14329	1
13111	10665	1
13112	27593	1
13113	14108	1
13114	11928	1
13115	10672	1
13116	14685	1
13117	16210	1
13118	18613	1
13119	21502	1
13120	5831	1
13121	24571	1
13122	22395	1
13123	23039	1
13124	6232	1
13125	5834	1
13126	12429	1
13127	20019	1
13128	19250	1
13129	9896	1
13130	8331	1
13131	5836	1
13132	15091	1
13133	22422	1
13134	16170	1
13135	23954	1
13136	26991	1
13137	5836	1
13138	5836	1
13139	5836	1
13140	14481	1
13141	18176	1
13142	25947	1
13143	5836	1
13144	8653	1
13145	8899	1
13146	15841	1
13147	5838	1
13148	25843	1
13149	17822	1
13150	11930	1
13151	5838	1
13152	17853	1
13153	17430	1
13154	22087	1
13155	6768	1
13156	10247	1
13157	16762	1
13158	6825	1
13159	12006	1
13160	5924	1
13161	15856	1
13162	15954	1
13163	13520	1
13164	26766	1
13165	7256	1
13166	11362	1
13167	5844	1
13168	9867	1
13169	25382	1
13170	17852	1
13171	17408	1
13172	23097	1
13173	5844	1
13174	5845	1
13175	5845	1
13176	5845	1
13177	24774	1
13178	5845	1
13179	23009	1
13180	8360	1
13181	5845	1
13182	16361	1
13183	5845	1
13184	17854	1
13185	27833	1
13186	17482	1
13187	6986	1
13188	13751	1
13189	20085	1
13190	20088	1
13191	5952	1
13192	11282	1
13193	5851	1
13194	23315	1
13195	8884	1
13196	15606	1
13197	7157	1
13198	16951	1
13199	17601	1
13200	14971	1
13201	12933	1
13202	9777	1
13203	24981	1
13204	10326	1
13205	20424	1
13206	6951	1
13207	13443	1
13208	5878	1
13209	11121	1
13210	14993	1
13211	5880	1
13212	25371	1
13213	12288	1
13214	8290	1
13215	5884	1
13216	7549	1
13217	15142	1
13218	5887	1
13219	5887	1
13220	17942	1
13221	22004	1
13222	25363	1
13223	26949	1
13224	9421	1
13225	10491	1
13226	19830	1
13227	10487	1
13228	18184	1
13229	11149	1
13230	22006	1
13231	10655	1
13232	7477	1
13233	10735	1
13234	26142	1
13235	28508	1
13236	26069	1
13237	20590	1
13238	5891	1
13239	7945	1
13240	24737	1
13241	5898	1
13242	26894	1
13243	6844	1
13244	9462	1
13245	27225	1
13246	11521	1
13247	5900	1
13248	7778	1
13249	22220	1
13250	15091	1
13251	15916	1
13252	8863	1
13253	27025	1
13254	17319	1
13255	19939	1
13256	12128	1
13257	22818	1
13258	8704	1
13259	12915	1
13260	7618	1
13261	21174	1
13262	15516	1
13263	28486	1
13264	5913	1
13265	5914	1
13266	5914	1
13267	5914	1
13268	5914	1
13269	17314	1
13270	14834	1
13271	7896	1
13272	11222	1
13273	11867	1
13274	28116	1
13275	21495	1
13276	7578	1
13277	8376	1
13278	22560	1
13279	8895	1
13280	23819	1
13281	24138	1
13282	22849	1
13283	10127	1
13284	22111	1
13285	25936	1
13286	6891	1
13287	10817	1
13288	6961	1
13289	9418	1
13290	13405	1
13291	26163	1
13292	8115	1
13293	10303	1
13294	17645	1
13295	7155	1
13296	19098	1
13297	21677	1
13298	9240	1
13299	15381	1
13300	10814	1
13301	6905	1
13302	5945	1
13303	5945	1
13304	11538	1
13305	6762	1
13306	10878	1
13307	17973	1
13308	16913	1
13309	21890	1
13310	10141	1
13311	24323	1
13312	24822	1
13313	19789	1
13314	17989	1
13315	19917	1
13316	15091	1
13317	25066	1
13318	5963	1
13319	13590	1
13320	8580	1
13321	25581	1
13322	24573	1
13323	6889	1
13324	17374	1
13325	16004	1
13326	15338	1
13327	5971	1
13328	23552	1
13329	7457	1
13330	7364	1
13331	20465	1
13332	22904	1
13333	11361	1
13334	5979	1
13335	12988	1
13336	15700	1
13337	6278	1
13338	13615	1
13339	19036	1
13340	17173	1
13341	25168	1
13342	5994	1
13343	5994	1
13344	5994	1
13345	19562	1
13346	8569	1
13347	5994	1
13348	5996	1
13349	5997	1
13350	19975	1
13351	5998	1
13352	22351	1
13353	14317	1
13354	17040	1
13355	25325	1
13356	7715	1
13357	11160	1
13358	6005	1
13359	6007	1
13360	6288	1
13361	6007	1
13362	6010	1
13363	11275	1
13364	17766	1
13365	22568	1
13366	19066	1
13367	17408	1
13368	6011	1
13369	26252	1
13370	21574	1
13371	20312	1
13372	18385	1
13373	22440	1
13374	15849	1
13375	13851	1
13376	15927	1
13377	6011	1
13378	9755	1
13379	20728	1
13380	14715	1
13381	6011	1
13382	19594	1
13383	15091	1
13384	9145	1
13385	16335	1
13386	15659	1
13387	20808	1
13388	7666	1
13389	8902	1
13390	24705	1
13391	9401	1
13392	23475	1
13393	20279	1
13394	6986	1
13395	18612	1
13396	12029	1
13397	6017	1
13398	13538	1
13399	6017	1
13400	7361	1
13401	6021	1
13402	6554	1
13403	20717	1
13404	10369	1
13405	11821	1
13406	13095	1
13407	17442	1
13408	21096	1
13409	13733	1
13410	15401	1
13411	11932	1
13412	6051	1
13413	6039	1
13414	22235	1
13415	17999	1
13416	15095	1
13417	23301	1
13418	8123	1
13419	18583	1
13420	23598	1
13421	14791	1
13422	6129	1
13423	13199	1
13424	25835	1
13425	7286	1
13426	9262	1
13427	23592	1
13428	20321	1
13429	27964	1
13430	8525	1
13431	17215	1
13432	15395	1
13433	7166	1
13434	20529	1
13435	6072	1
13436	20469	1
13437	6072	1
13438	8296	1
13439	16388	1
13440	6072	1
13441	23975	1
13442	9900	1
13443	12606	1
13444	15952	1
13445	27198	1
13446	6073	1
13447	15842	1
13448	25930	1
13449	11671	1
13450	20423	1
13451	18892	1
13452	18493	1
13453	18884	1
13454	17410	1
13455	6085	1
13456	23968	1
13457	15115	1
13458	13200	1
13459	12816	1
13460	6085	1
13461	9760	1
13462	17191	1
13463	6087	1
13464	9067	1
13465	22500	1
13466	23247	1
13467	21511	1
13468	6093	1
13469	15133	1
13470	10328	1
13471	22747	1
13472	10255	1
13473	25469	1
13474	6096	1
13475	7613	1
13476	9651	1
13477	17412	1
13478	21147	1
13479	22866	1
13480	28083	1
13481	13343	1
13482	27803	1
13483	17254	1
13484	23977	1
13485	9920	1
13486	16689	1
13487	6843	1
13488	14370	1
13489	22122	1
13490	6740	1
13491	13857	1
13492	9509	1
13493	18180	1
13494	18380	1
13495	18193	1
13496	6123	1
13497	25382	1
13498	6123	1
13499	19194	1
13500	8030	1
13501	6123	1
13502	21207	1
13503	24912	1
13504	20833	1
13505	25066	1
13506	19282	1
13507	20283	1
13508	7502	1
13509	6125	1
13510	19139	1
13511	19563	1
13512	6125	1
13513	6125	1
13514	27879	1
13515	26142	1
13516	6125	1
13517	15395	1
13518	25166	1
13519	25077	1
13520	18695	1
13521	6125	1
13522	22895	1
13523	19120	1
13524	25293	1
13525	26709	1
13526	27796	1
13527	25199	1
13528	8313	1
13529	16424	1
13530	15535	1
13531	6132	1
13532	13200	1
13533	13587	1
13534	17056	1
13535	6147	1
13536	15054	1
13537	26754	1
13538	6150	1
13539	10823	1
13540	17938	1
13541	7639	1
13542	25466	1
13543	13755	1
13544	15952	1
13545	11455	1
13546	20163	1
13547	16860	1
13548	22630	1
13549	16022	1
13550	11980	1
13551	20149	1
13552	7366	1
13553	6168	1
13554	27582	1
13555	10006	1
13556	20171	1
13557	24034	1
13558	20926	1
13559	23310	1
13560	10369	1
13561	7256	1
13562	19794	1
13563	6183	1
13564	6344	1
13565	18219	1
13566	26070	1
13567	27295	1
13568	12196	1
13569	6188	1
13570	17225	1
13571	24427	1
13572	26194	1
13573	6196	1
13574	6197	1
13575	20085	1
13576	6199	1
13577	6205	1
13578	12879	1
13579	7598	1
13580	9264	1
13581	24298	1
13582	17641	1
