3651	12373	1
3652	3455	1
3653	5638	1
3654	9263	1
3655	961	1
3656	4113	1
3657	9048	1
3658	1943	1
3659	11027	1
3660	3710	1
3661	11663	1
3662	3067	1
3663	12723	1
3664	4295	1
3665	6131	1
3666	4232	1
3667	3380	1
3668	741	1
3669	13432	1
3670	3262	1
3671	5964	1
3672	11546	1
3673	6994	1
3674	5711	1
3675	1744	1
3676	8936	1
3677	11324	1
3678	7566	1
3679	7959	1
3680	10005	1
3681	7565	1
3682	1093	1
3683	4406	1
3684	9231	1
3685	10101	1
3686	2328	1
3687	9059	1
3688	11354	1
3689	7907	1
3690	14137	1
3691	5813	1
3692	3697	1
3693	9858	1
3694	12065	1
3695	9737	1
3696	1659	1
3697	2527	1
3698	10512	1
3699	4715	1
3700	10059	1
3701	10797	1
3702	12109	1
3703	751	1
3704	4868	1
3705	4089	1
3706	2370	1
3707	98	1
3708	1579	1
3709	1533	1
3710	2569	1
3711	8712	1
3712	8346	1
3713	2152	1
3714	9222	1
3715	4797	1
3716	12504	1
3717	6526	1
3718	13204	1
3719	1977	1
3720	10019	1
3721	9987	1
3722	11239	1
3723	12279	1
3724	3196	1
3725	12343	1
3726	651	1
3727	9038	1
3728	5818	1
3729	10089	1
3730	13592	1
3731	7754	1
3732	7837	1
3733	6153	1
3734	12063	1
3735	8589	1
3736	6632	1
3737	8379	1
3738	195	1
3739	9798	1
3740	8751	1
3741	12392	1
3742	3190	1
3743	10218	1
3744	3277	1
3745	8201	1
3746	11012	1
3747	6643	1
3748	6690	1
3749	8320	1
3750	9262	1
3751	11230	1
3752	11591	1
3753	3903	1
3754	8341	1
3755	14137	1
3756	5597	1
3757	3545	1
3758	10869	1
3759	7949	1
3760	5735	1
3761	7739	1
3762	4092	1
3763	2573	1
3764	11960	1
3765	11665	1
3766	11557	1
3767	6209	1
3768	5395	1
3769	13598	1
3770	1879	1
3771	1905	1
3772	665	1
3773	5726	1
3774	45	1
3775	10990	1
3776	1293	1
3777	5275	1
3778	6372	1
3779	3628	1
3780	2591	1
3781	1138	1
3782	1248	1
3783	12780	1
3784	11339	1
3785	9678	1
3786	4800	1
3787	10284	1
3788	8094	1
3789	1820	1
3790	13267	1
3791	14149	1
3792	11546	1
3793	5721	1
3794	9134	1
3795	2561	1
3796	5770	1
3797	3479	1
3798	3335	1
3799	4893	1
3800	12760	1
3801	2533	1
3802	14138	1
3803	3123	1
3804	283	1
3805	13419	1
3806	3807	1
3807	12846	1
3808	14447	1
3809	9851	1
3810	2100	1
3811	14260	1
3812	8451	1
3813	9144	1
3814	3040	1
3815	9549	1
3816	8682	1
3817	7299	1
3818	10785	1
3819	3187	1
3820	4095	1
3821	6180	1
3822	6491	1
3823	8584	1
3824	4020	1
3825	1760	1
3826	7392	1
3827	8586	1
3828	4253	1
3829	11420	1
3830	9473	1
3831	9591	1
3832	9798	1
3833	7098	1
3834	11599	1
3835	8020	1
3836	8900	1
3837	4677	1
3838	10043	1
3839	4026	1
3840	1411	1
3841	7633	1
3842	1455	1
3843	649	1
3844	12769	1
3845	11969	1
3846	7446	1
3847	5440	1
3848	1233	1
3849	3695	1
3850	2490	1
3851	9339	1
3852	11771	1
3853	2926	1
3854	5749	1
3855	1882	1
3856	13460	1
3857	10261	1
3858	12958	1
3859	10384	1
3860	5555	1
3861	4639	1
3862	9140	1
3863	831	1
3864	11925	1
3865	9121	1
3866	2657	1
3867	201	1
3868	12162	1
3869	7119	1
3870	14143	1
3871	4800	1
3872	6312	1
3873	1501	1
3874	3236	1
3875	12465	1
3876	3410	1
3877	10597	1
3878	6904	1
3879	8201	1
3880	10088	1
3881	10001	1
3882	7903	1
3883	9587	1
3884	7511	1
3885	5017	1
3886	9116	1
3887	828	1
3888	5338	1
3889	6561	1
3890	2853	1
3891	2963	1
3892	13557	1
3893	5188	1
3894	8346	1
3895	603	1
3896	1184	1
3897	14536	1
3898	14173	1
3899	2684	1
3900	11172	1
3901	5991	1
3902	11960	1
3903	1393	1
3904	2908	1
3905	12856	1
3906	2924	1
3907	1518	1
3908	9805	1
3909	13311	1
3910	3751	1
3911	14023	1
3912	5547	1
3913	8090	1
3914	4949	1
3915	7844	1
3916	10675	1
3917	2591	1
3918	295	1
3919	11339	1
3920	8047	1
3921	9126	1
3922	3155	1
3923	10671	1
3924	11647	1
3925	3988	1
3926	8082	1
3927	3792	1
3928	7959	1
3929	13598	1
3930	9101	1
3931	14284	1
3932	2591	1
3933	5922	1
3934	14590	1
3935	3826	1
3936	8155	1
3937	5555	1
3938	9531	1
3939	9851	1
3940	13622	1
3941	5818	1
3942	7969	1
3943	7874	1
3944	8088	1
3945	5711	1
3946	3628	1
3947	14035	1
3948	10996	1
3949	6542	1
3950	1724	1
3951	2152	1
3952	4359	1
3953	1089	1
3954	8009	1
3955	10964	1
3956	7947	1
3957	13976	1
3958	4375	1
3959	4631	1
3960	13528	1
3961	1891	1
3962	9711	1
3963	8435	1
3964	12581	1
3965	5072	1
3966	7431	1
3967	7896	1
3968	4947	1
3969	11190	1
3970	6411	1
3971	1661	1
3972	14150	1
3973	8970	1
3974	13808	1
3975	7400	1
3976	4690	1
3977	12646	1
3978	3951	1
3979	5821	1
3980	13570	1
3981	5940	1
3982	13255	1
3983	9934	1
3984	3999	1
3985	8923	1
3986	7765	1
3987	5842	1
3988	13281	1
3989	5266	1
3990	9473	1
3991	7913	1
3992	9946	1
3993	13143	1
3994	13340	1
3995	11182	1
3996	734	1
3997	11118	1
3998	1720	1
3999	8142	1
4000	6398	1
4001	7087	1
4002	1326	1
4003	7939	1
4004	4174	1
4005	4244	1
4006	10486	1
4007	14037	1
4008	2128	1
4009	4073	1
4010	12023	1
4011	6246	1
4012	5233	1
4013	2608	1
4014	7959	1
4015	10775	1
4016	2100	1
4017	12251	1
4018	13464	1
4019	4712	1
4020	313	1
4021	10483	1
4022	4701	1
4023	9778	1
4024	8857	1
4025	10710	1
4026	10909	1
4027	11575	1
4028	9282	1
4029	11882	1
4030	11401	1
4031	13423	1
4032	204	1
4033	3464	1
4034	14084	1
4035	789	1
4036	69	1
4037	5593	1
4038	9946	1
4039	3760	1
4040	10627	1
4041	13212	1
4042	9934	1
4043	7603	1
4044	11448	1
4045	13648	1
4046	5811	1
4047	13730	1
4048	4655	1
4049	11048	1
4050	9437	1
4051	6234	1
4052	3841	1
4053	567	1
4054	2839	1
4055	7903	1
4056	9946	1
4057	10966	1
4058	4019	1
4059	6428	1
4060	5818	1
4061	1288	1
4062	9003	1
4063	7471	1
4064	9851	1
4065	11013	1
4066	6201	1
4067	11401	1
4068	6197	1
4069	12565	1
4070	4717	1
4071	8182	1
4072	5834	1
4073	3111	1
4074	11910	1
4075	10363	1
4076	9090	1
4077	13966	1
4078	10156	1
4079	5813	1
4080	1537	1
4081	3638	1
4082	5913	1
4083	6710	1
4084	10939	1
4085	12795	1
4086	8682	1
4087	9291	1
4088	13312	1
4089	180	1
4090	9177	1
4091	6106	1
4092	4134	1
4093	6684	1
4094	8201	1
4095	2573	1
4096	14576	1
4097	2348	1
4098	873	1
4099	7238	1
4100	5489	1
4101	9231	1
4102	603	1
4103	11427	1
4104	8670	1
4105	4535	1
4106	1425	1
4107	11715	1
4108	8507	1
4109	2095	1
4110	9424	1
4111	1602	1
4112	9021	1
4113	11577	1
4114	12332	1
4115	4076	1
4116	13914	1
4117	4250	1
4118	7105	1
4119	7000	1
4120	8682	1
4121	521	1
4122	1911	1
4123	11238	1
4124	9511	1
4125	2812	1
4126	14542	1
4127	13520	1
4128	7396	1
4129	9408	1
4130	7913	1
4131	9656	1
4132	7626	1
4133	5208	1
4134	14570	1
4135	11094	1
4136	10142	1
4137	5535	1
4138	1138	1
4139	4715	1
4140	10261	1
4141	3768	1
4142	28	1
4143	10597	1
4144	5540	1
4145	4230	1
4146	10137	1
4147	9231	1
4148	11979	1
4149	9340	1
4150	13416	1
4151	3900	1
4152	4834	1
4153	3995	1
4154	11619	1
4155	11326	1
4156	9291	1
4157	5548	1
4158	14289	1
4159	3751	1
4160	7907	1
4161	5940	1
4162	2978	1
4163	4041	1
4164	2488	1
4165	11095	1
4166	7459	1
4167	7163	1
4168	11743	1
4169	9461	1
4170	1754	1
4171	5055	1
4172	1811	1
4173	3753	1
4174	10764	1
4175	14389	1
4176	12096	1
4177	1792	1
4178	10751	1
4179	2669	1
4180	11886	1
4181	10401	1
4182	12762	1
4183	2975	1
4184	6475	1
4185	863	1
4186	2452	1
4187	9219	1
4188	7944	1
4189	9054	1
4190	3848	1
4191	4772	1
4192	3040	1
4193	1138	1
4194	10215	1
4195	718	1
4196	8194	1
4197	902	1
4198	9103	1
4199	3943	1
4200	2392	1
4201	657	1
4202	10597	1
4203	14237	1
4204	8886	1
4205	418	1
4206	12077	1
4207	4199	1
4208	4800	1
4209	2607	1
4210	6844	1
4211	13115	1
4212	11090	1
4213	8923	1
4214	14306	1
4215	2445	1
4216	10623	1
4217	10488	1
4218	5499	1
4219	4425	1
4220	13302	1
4221	8993	1
4222	4264	1
4223	5070	1
4224	3012	1
4225	362	1
4226	6459	1
4227	6258	1
4228	10331	1
4229	3925	1
4230	13442	1
4231	8919	1
4232	3831	1
4233	12649	1
4234	8793	1
4235	3793	1
4236	14573	1
4237	9340	1
4238	5256	1
4239	6638	1
4240	11925	1
4241	5506	1
4242	3171	1
4243	828	1
4244	894	1
4245	2092	1
4246	6416	1
4247	8245	1
4248	12410	1
4249	1448	1
4250	5788	1
4251	3764	1
4252	13881	1
4253	1193	1
4254	7968	1
4255	12001	1
4256	14390	1
4257	7245	1
4258	5767	1
4259	2569	1
4260	2855	1
4261	1392	1
4262	8317	1
4263	9159	1
4264	12541	1
4265	4312	1
4266	13160	1
4267	11013	1
4268	3291	1
4269	13460	1
4270	10515	1
4271	8082	1
4272	4289	1
4273	12628	1
4274	8628	1
4275	6422	1
4276	13502	1
4277	6245	1
4278	6229	1
4279	4091	1
4280	13379	1
4281	11997	1
4282	8872	1
4283	3117	1
4284	7136	1
4285	6207	1
4286	6937	1
4287	13478	1
4288	3285	1
4289	12302	1
4290	8253	1
4291	10784	1
4292	11445	1
4293	8181	1
4294	13111	1
4295	10619	1
4296	9935	1
4297	2289	1
4298	8376	1
4299	12206	1
4300	11673	1
4301	10680	1
4302	10071	1
4303	10391	1
4304	1901	1
4305	265	1
4306	9607	1
4307	1506	1
4308	603	1
4309	11823	1
4310	11546	1
4311	8182	1
4312	10508	1
4313	1872	1
4314	6834	1
4315	7697	1
4316	578	1
4317	3108	1
4318	7535	1
4319	1838	1
4320	3556	1
4321	5770	1
4322	2483	1
4323	11743	1
4324	7207	1
4325	12190	1
4326	8364	1
4327	1843	1
4328	6447	1
4329	6470	1
4330	12080	1
4331	7237	1
4332	1312	1
4333	13651	1
4334	1565	1
4335	5064	1
4336	13547	1
4337	9339	1
4338	13735	1
4339	12523	1
4340	9174	1
4341	7486	1
4342	10463	1
4343	4590	1
4344	730	1
4345	732	1
4346	10488	1
4347	6765	1
4348	5267	1
4349	9507	1
4350	11623	1
4351	13686	1
4352	4163	1
4353	11082	1
4354	7835	1
4355	11865	1
4356	10539	1
4357	124	1
4358	8555	1
4359	10458	1
4360	2865	1
4361	14236	1
4362	4670	1
4363	999	1
4364	11149	1
4365	6749	1
4366	10021	1
4367	5195	1
4368	8561	1
4369	4920	1
4370	9515	1
4371	6141	1
4372	1616	1
4373	3502	1
4374	2593	1
4375	7350	1
4376	13540	1
4377	13312	1
4378	10017	1
4379	10483	1
4380	13586	1
4381	6081	1
4382	5537	1
4383	7174	1
4384	8290	1
4385	8851	1
4386	14432	1
4387	4581	1
4388	5958	1
4389	4454	1
4390	10194	1
4391	2607	1
4392	432	1
4393	10152	1
4394	9143	1
4395	5438	1
4396	8552	1
4397	4701	1
4398	8360	1
4399	12994	1
4400	8624	1
4401	10094	1
4402	13420	1
4403	9067	1
4404	12311	1
4405	9805	1
4406	828	1
4407	12570	1
4408	8246	1
4409	1214	1
4410	4097	1
4411	8702	1
4412	8340	1
4413	10490	1
4414	11074	1
4415	11715	1
4416	13365	1
4417	9612	1
4418	5530	1
4419	3686	1
4420	9219	1
4421	6523	1
4422	11357	1
4423	14321	1
4424	14173	1
4425	8808	1
4426	1368	1
4427	9660	1
4428	6991	1
4429	7215	1
4430	9102	1
4431	6501	1
4432	11997	1
4433	11755	1
4434	4639	1
4435	3199	1
4436	9342	1
4437	6426	1
4438	565	1
4439	10944	1
4440	9903	1
4441	11739	1
4442	14164	1
4443	3818	1
4444	2586	1
4445	9143	1
4446	6887	1
4447	8455	1
4448	8797	1
4449	11367	1
4450	14160	1
4451	2250	1
4452	13956	1
4453	5456	1
4454	2924	1
4455	11715	1
4456	8906	1
4457	7171	1
4458	11605	1
4459	3626	1
4460	7723	1
4461	2996	1
4462	8731	1
4463	9927	1
4464	5566	1
4465	3927	1
4466	5073	1
4467	6417	1
4468	8075	1
4469	9138	1
4470	10885	1
4471	7962	1
4472	4833	1
4473	11604	1
4474	9528	1
4475	8726	1
4476	1374	1
4477	8672	1
4478	12019	1
4479	12505	1
4480	5561	1
4481	9147	1
4482	7114	1
4483	13217	1
4484	8181	1
4485	6384	1
4486	3616	1
4487	10552	1
4488	7222	1
4489	12856	1
4490	3375	1
4491	12531	1
4492	2591	1
4493	3008	1
4494	12852	1
4495	10045	1
4496	13223	1
4497	3873	1
4498	6614	1
4499	11700	1
4500	9800	1
4501	8857	1
4502	10265	1
4503	11340	1
4504	3468	1
4505	11527	1
4506	10532	1
4507	10808	1
4508	14240	1
4509	11546	1
4510	9142	1
4511	12532	1
4512	5233	1
4513	7927	1
4514	1504	1
4515	12898	1
4516	3189	1
4517	9872	1
4518	14143	1
4519	12914	1
4520	10739	1
4521	13408	1
4522	12074	1
4523	4864	1
4524	6234	1
4525	9925	1
4526	4406	1
4527	3212	1
4528	13955	1
4529	4090	1
4530	10261	1
4531	13704	1
4532	12552	1
4533	2523	1
4534	13438	1
4535	11348	1
4536	9668	1
4537	8253	1
4538	4810	1
4539	5638	1
4540	12371	1
4541	12465	1
4542	2056	1
4543	7206	1
4544	6832	1
4545	13606	1
4546	13854	1
4547	8785	1
4548	9871	1
4549	9946	1
4550	5274	1
4551	4055	1
4552	9734	1
4553	3797	1
4554	12479	1
4555	9629	1
4556	5595	1
4557	9507	1
4558	4502	1
4559	1420	1
4560	6899	1
4561	4396	1
4562	13129	1
4563	5287	1
4564	5772	1
4565	11031	1
4566	6209	1
4567	1989	1
4568	11391	1
4569	1364	1
4570	8211	1
4571	6455	1
4572	388	1
4573	10201	1
4574	8793	1
4575	812	1
4576	2500	1
4577	7420	1
4578	1175	1
4579	8088	1
4580	3104	1
4581	8740	1
4582	10488	1
4583	1902	1
4584	14423	1
4585	2643	1
4586	11597	1
4587	2053	1
4588	3473	1
4589	2346	1
4590	12419	1
4591	10254	1
4592	8768	1
4593	6970	1
4594	13307	1
4595	1335	1
4596	5557	1
4597	3808	1
4598	11447	1
4599	8514	1
4600	3751	1
4601	2128	1
4602	3951	1
4603	12263	1
4604	7813	1
4605	4714	1
4606	5275	1
4607	6035	1
4608	14155	1
4609	2115	1
4610	9437	1
4611	7254	1
4612	11116	1
4613	11054	1
4614	9806	1
4615	5569	1
4616	11421	1
4617	8537	1
4618	14046	1
4619	9268	1
4620	12196	1
4621	812	1
4622	5504	1
4623	11070	1
4624	5966	1
4625	7739	1
4626	8092	1
4627	8021	1
4628	10044	1
4629	9075	1
4630	5117	1
4631	11770	1
4632	4145	1
4633	9385	1
4634	8082	1
4635	12787	1
4636	13533	1
4637	5546	1
4638	13023	1
4639	603	1
4640	239	1
4641	13974	1
4642	9338	1
4643	4228	1
4644	14486	1
4645	831	1
4646	10206	1
4647	9788	1
4648	5199	1
4649	9377	1
4650	1156	1
4651	11190	1
4652	3486	1
4653	5909	1
4654	11751	1
4655	6991	1
4656	14196	1
4657	3261	1
4658	13345	1
4659	3043	1
4660	4639	1
4661	9361	1
4662	13240	1
4663	5775	1
4664	2318	1
4665	4920	1
4666	7069	1
4667	9702	1
4668	10834	1
4669	1548	1
4670	1175	1
4671	14085	1
4672	476	1
4673	14468	1
4674	5813	1
4675	9084	1
4676	516	1
4677	5813	1
4678	13311	1
4679	12532	1
4680	12965	1
4681	13522	1
4682	13197	1
4683	4891	1
4684	12240	1
4685	14144	1
4686	8281	1
4687	9133	1
4688	9853	1
4689	11472	1
4690	10110	1
4691	11807	1
4692	8088	1
4693	7609	1
4694	3135	1
4695	9311	1
4696	5217	1
4697	5264	1
4698	5724	1
4699	8124	1
4700	13826	1
4701	11340	1
4702	9337	1
4703	6591	1
4704	10615	1
4705	5655	1
4706	10597	1
4707	5349	1
4708	1416	1
4709	1184	1
4710	6920	1
4711	12550	1
4712	13186	1
4713	5842	1
4714	4560	1
4715	8149	1
4716	12935	1
4717	12488	1
4718	13028	1
4719	6704	1
4720	3171	1
4721	14138	1
4722	9431	1
4723	11710	1
4724	4121	1
4725	10206	1
4726	11660	1
4727	7963	1
4728	3536	1
4729	11366	1
4730	13808	1
4731	1494	1
4732	2485	1
4733	2725	1
4734	12844	1
4735	8562	1
4736	11534	1
4737	3248	1
4738	5352	1
4739	11493	1
4740	11747	1
4741	2396	1
4742	1377	1
4743	6080	1
4744	9375	1
4745	11927	1
4746	9133	1
4747	13974	1
4748	12981	1
4749	7333	1
4750	1404	1
4751	13313	1
4752	7896	1
4753	865	1
4754	6058	1
4755	8885	1
4756	3219	1
4757	10017	1
4758	8507	1
4759	14284	1
4760	11726	1
4761	8682	1
4762	13755	1
4763	52	1
4764	1884	1
4765	975	1
4766	11903	1
4767	9258	1
4768	10593	1
4769	2897	1
4770	13958	1
4771	9342	1
4772	9224	1
4773	7245	1
4774	9140	1
4775	10230	1
4776	12373	1
4777	9338	1
4778	6197	1
4779	7313	1
4780	10555	1
4781	3008	1
4782	9418	1
4783	10936	1
4784	6138	1
4785	8426	1
4786	9144	1
4787	3536	1
4788	135	1
4789	9142	1
4790	4246	1
4791	6059	1
4792	5947	1
4793	8851	1
4794	7474	1
4795	12053	1
4796	8969	1
4797	2718	1
4798	2471	1
4799	11183	1
4800	9701	1
4801	8105	1
4802	11313	1
4803	1094	1
4804	14164	1
4805	3199	1
4806	12766	1
4807	9976	1
4808	12146	1
4809	6121	1
4810	2725	1
4811	4282	1
4812	9955	1
4813	2438	1
4814	6850	1
4815	12617	1
4816	12473	1
4817	1685	1
4818	8741	1
4819	14040	1
4820	5231	1
4821	6975	1
4822	3398	1
4823	13696	1
4824	12630	1
4825	11406	1
4826	7480	1
4827	11367	1
4828	330	1
4829	9131	1
4830	7825	1
4831	10532	1
4832	14566	1
4833	7532	1
4834	7054	1
4835	11934	1
4836	1712	1
4837	11560	1
4838	5055	1
4839	11401	1
4840	1744	1
4841	12196	1
4842	5050	1
4843	2932	1
4844	13577	1
4845	6075	1
4846	9372	1
4847	10532	1
4848	9144	1
4849	831	1
4850	14236	1
4851	9120	1
4852	13716	1
4853	13432	1
4854	13906	1
4855	5295	1
4856	7683	1
4857	8533	1
4858	3335	1
4859	6958	1
4860	9339	1
4861	3751	1
4862	9549	1
4863	13223	1
4864	11859	1
4865	13121	1
4866	5140	1
4867	2340	1
4868	4800	1
4869	3892	1
4870	5936	1
4871	12582	1
4872	13138	1
4873	12410	1
4874	13729	1
4875	14563	1
4876	7838	1
4877	14369	1
4878	201	1
4879	1042	1
4880	7316	1
4881	3254	1
4882	14594	1
4883	10291	1
4884	362	1
4885	2445	1
4886	10900	1
4887	8879	1
4888	8853	1
4889	14143	1
4890	9262	1
4891	7214	1
4892	5658	1
4893	4154	1
4894	5575	1
4895	5152	1
4896	241	1
4897	9940	1
4898	10937	1
4899	6596	1
4900	1187	1
4901	4375	1
4902	14235	1
4903	6510	1
4904	7350	1
4905	14286	1
4906	1348	1
4907	3642	1
4908	13962	1
4909	12727	1
4910	11437	1
4911	9872	1
4912	9309	1
4913	4544	1
4914	10808	1
4915	12410	1
4916	12864	1
4917	3236	1
4918	9959	1
4919	4881	1
4920	12196	1
4921	10976	1
4922	3710	1
4923	791	1
4924	7711	1
4925	10680	1
4926	13906	1
4927	5818	1
4928	14542	1
4929	7934	1
4930	841	1
4931	12873	1
4932	11761	1
4933	10413	1
4934	1138	1
4935	13934	1
4936	9382	1
4937	11701	1
4938	13318	1
4939	13280	1
4940	12964	1
4941	14099	1
4942	10017	1
4943	3551	1
4944	8344	1
4945	10017	1
4946	13158	1
4947	14529	1
4948	13793	1
4949	14286	1
4950	13829	1
4951	14410	1
4952	14616	1
4953	14160	1
4954	14261	1
4955	13717	1
4956	14573	1
4957	13232	1
4958	14543	1
4959	14482	1
4960	14500	1
4961	11498	1
4962	14497	1
4963	14497	1
4964	14189	1
4965	14525	1
4966	14593	1
4967	14578	1
4968	14210	1
4969	10597	1
4970	12926	1
4971	10370	1
4972	14236	1
4973	13232	1
4974	13790	1
4975	10882	1
4976	13649	1
4977	12536	1
4978	9307	1
4979	14581	1
4980	14485	1
4981	13764	1
4982	13966	1
4983	14594	1
4984	14312	1
4985	6015	1
4986	13232	1
4987	14594	1
4988	14578	1
4989	14453	1
4990	14593	1
4991	14587	1
4992	14168	1
4993	13649	1
4994	13959	1
4995	14592	1
4996	12629	1
4997	6765	1
