11429	21661	1
11430	12208	1
11431	17808	1
11432	36855	1
11433	24395	1
11434	40664	1
11435	48285	1
11436	53926	1
11437	1041	1
11438	31517	1
11439	44975	1
11440	45230	1
11441	38869	1
11442	39935	1
11443	54201	1
11444	29679	1
11445	28261	1
11446	39972	1
11447	17119	1
11448	10704	1
11449	33599	1
11450	49007	1
11451	48393	1
11452	6036	1
11453	29495	1
11454	41039	1
11455	25176	1
11456	39328	1
11457	57821	1
11458	21273	1
11459	43863	1
11460	38285	1
11461	610	1
11462	13254	1
11463	36982	1
11464	54759	1
11465	31971	1
11466	42865	1
11467	37510	1
11468	46951	1
11469	52901	1
11470	57227	1
11471	14260	1
11472	42645	1
11473	5372	1
11474	10422	1
11475	53843	1
11476	22244	1
11477	21705	1
11478	52061	1
11479	14827	1
11480	58457	1
11481	41282	1
11482	32905	1
11483	30668	1
11484	30388	1
11485	34272	1
11486	54058	1
11487	40509	1
11488	29385	1
11489	11794	1
11490	25861	1
11491	7618	1
11492	25845	1
11493	47812	1
11494	52976	1
11495	32511	1
11496	29845	1
11497	19432	1
11498	25961	1
11499	10009	1
11500	59881	1
11501	57358	1
11502	40713	1
11503	48986	1
11504	2608	1
11505	15141	1
11506	16325	1
11507	25611	1
11508	45200	1
11509	53000	1
11510	33546	1
11511	29287	1
11512	26588	1
11513	49690	1
11514	17667	1
11515	31281	1
11516	23356	1
11517	6412	1
11518	40010	1
11519	57979	1
11520	45594	1
11521	29300	1
11522	22076	1
11523	39345	1
11524	51889	1
11525	51926	1
11526	51814	1
11527	36506	1
11528	11885	1
11529	49703	1
11530	57679	1
11531	35359	1
11532	27545	1
11533	48083	1
11534	28714	1
11535	15536	1
11536	46128	1
11537	11552	1
11538	35399	1
11539	53206	1
11540	16088	1
11541	17594	1
11542	51394	1
11543	45292	1
11544	35591	1
11545	40377	1
11546	34437	1
11547	50983	1
11548	11679	1
11549	40314	1
11550	33663	1
11551	56323	1
11552	15198	1
11553	48999	1
11554	15141	1
11555	3753	1
11556	49099	1
11557	11766	1
11558	26090	1
11559	18008	1
11560	3894	1
11561	31665	1
11562	45292	1
11563	19187	1
11564	53866	1
11565	36374	1
11566	17802	1
11567	35245	1
11568	11450	1
11569	23757	1
11570	23682	1
11571	31408	1
11572	18594	1
11573	23103	1
11574	22152	1
11575	35584	1
11576	32624	1
11577	44494	1
11578	28403	1
11579	45078	1
11580	29823	1
11581	58889	1
11582	7856	1
11583	10206	1
11584	55569	1
11585	22066	1
11586	58504	1
11587	20019	1
11588	46715	1
11589	44854	1
11590	14260	1
11591	51562	1
11592	18953	1
11593	41176	1
11594	54496	1
11595	51517	1
11596	16769	1
11597	57270	1
11598	33292	1
11599	26045	1
11600	46510	1
11601	3823	1
11602	49327	1
11603	50266	1
11604	51291	1
11605	39237	1
11606	41541	1
11607	40553	1
11608	9583	1
11609	26592	1
11610	36020	1
11611	40426	1
11612	3477	1
11613	31178	1
11614	31425	1
11615	26509	1
11616	59289	1
11617	51181	1
11618	26865	1
11619	50942	1
11620	1478	1
11621	44694	1
11622	55204	1
11623	47384	1
11624	22922	1
11625	50727	1
11626	22797	1
11627	45589	1
11628	44900	1
11629	18949	1
11630	29159	1
11631	58652	1
11632	26831	1
11633	57436	1
11634	24700	1
11635	42534	1
11636	26865	1
11637	26302	1
11638	39170	1
11639	38757	1
11640	34159	1
11641	2011	1
11642	41591	1
11643	48655	1
11644	29159	1
11645	29159	1
11646	36074	1
11647	57975	1
11648	13116	1
11649	46919	1
11650	21636	1
11651	23668	1
11652	44212	1
11653	39599	1
11654	3909	1
11655	57837	1
11656	12618	1
11657	22153	1
11658	26961	1
11659	42738	1
11660	9499	1
11661	55824	1
11662	37330	1
11663	30678	1
11664	38763	1
11665	37696	1
11666	960	1
11667	56770	1
11668	37903	1
11669	30342	1
11670	21892	1
11671	30450	1
11672	7580	1
11673	53806	1
11674	54010	1
11675	45749	1
11676	56950	1
11677	28463	1
11678	26066	1
11679	30494	1
11680	40273	1
11681	42770	1
11682	25078	1
11683	17463	1
11684	8869	1
11685	12896	1
11686	27361	1
11687	48149	1
11688	35188	1
11689	9267	1
11690	11438	1
11691	46228	1
11692	53800	1
11693	34876	1
11694	51611	1
11695	46399	1
11696	9738	1
11697	26844	1
11698	29645	1
11699	38011	1
11700	35223	1
11701	37330	1
11702	30731	1
11703	30637	1
11704	34242	1
11705	20954	1
11706	40191	1
11707	44591	1
11708	20758	1
11709	20714	1
11710	39691	1
11711	23463	1
11712	33333	1
11713	31836	1
11714	29095	1
11715	41823	1
11716	24832	1
11717	21311	1
11718	12278	1
11719	45412	1
11720	13776	1
11721	41408	1
11722	28643	1
11723	32795	1
11724	50475	1
11725	10386	1
11726	59629	1
11727	51688	1
11728	51711	1
11729	45451	1
11730	36500	1
11731	40394	1
11732	16985	1
11733	46963	1
11734	8149	1
11735	28020	1
11736	17011	1
11737	45782	1
11738	52184	1
11739	13693	1
11740	19126	1
11741	13583	1
11742	58691	1
11743	53400	1
11744	50326	1
11745	4009	1
11746	58043	1
11747	51377	1
11748	46234	1
11749	52042	1
11750	20180	1
11751	13311	1
11752	48100	1
11753	31046	1
11754	25681	1
11755	33663	1
11756	16692	1
11757	53390	1
11758	31425	1
11759	297	1
11760	14233	1
11761	45654	1
11762	24937	1
11763	10059	1
11764	48297	1
11765	3927	1
11766	48629	1
11767	48901	1
11768	44639	1
11769	33135	1
11770	30636	1
11771	9613	1
11772	39608	1
11773	29246	1
11774	11959	1
11775	39001	1
11776	52233	1
11777	24316	1
11778	46579	1
11779	16719	1
11780	51814	1
11781	49174	1
11782	38227	1
11783	9888	1
11784	29966	1
11785	51173	1
11786	47532	1
11787	55092	1
11788	41633	1
11789	15114	1
11790	45847	1
11791	31162	1
11792	14879	1
11793	29824	1
11794	60319	1
11795	37988	1
11796	7670	1
11797	31363	1
11798	29212	1
11799	32948	1
11800	34064	1
11801	43994	1
11802	14401	1
11803	57149	1
11804	54326	1
11805	43250	1
11806	27542	1
11807	2522	1
11808	8247	1
11809	44054	1
11810	38269	1
11811	22256	1
11812	57232	1
11813	33459	1
11814	59767	1
11815	47236	1
11816	27741	1
11817	16488	1
11818	19080	1
11819	53025	1
11820	55826	1
11821	31031	1
11822	53251	1
11823	16566	1
11824	59704	1
11825	20408	1
11826	54862	1
11827	55739	1
11828	37381	1
11829	50982	1
11830	24743	1
11831	53025	1
11832	9808	1
11833	42254	1
11834	40056	1
11835	32987	1
11836	49390	1
11837	57365	1
11838	51611	1
11839	15946	1
11840	6714	1
11841	14821	1
11842	33666	1
11843	35055	1
11844	48742	1
11845	14527	1
11846	25804	1
11847	47009	1
11848	31733	1
11849	17378	1
11850	38025	1
11851	57239	1
11852	26913	1
11853	30637	1
11854	1941	1
11855	32090	1
11856	55168	1
11857	8813	1
11858	18018	1
11859	12234	1
11860	33419	1
11861	48333	1
11862	35337	1
11863	40679	1
11864	47604	1
11865	27577	1
11866	26346	1
11867	771	1
11868	8800	1
11869	24195	1
11870	38250	1
11871	15636	1
11872	21848	1
11873	21783	1
11874	46147	1
11875	37720	1
11876	40222	1
11877	36871	1
11878	25023	1
11879	1212	1
11880	47018	1
11881	5514	1
11882	50462	1
11883	25378	1
11884	47812	1
11885	37405	1
11886	57239	1
11887	13677	1
11888	34725	1
11889	52289	1
11890	45405	1
11891	15822	1
11892	38678	1
11893	51723	1
11894	14287	1
11895	30085	1
11896	32231	1
11897	40553	1
11898	19227	1
11899	18026	1
11900	30293	1
11901	38538	1
11902	17894	1
11903	19695	1
11904	40452	1
11905	41400	1
11906	39821	1
11907	40596	1
11908	27810	1
11909	17369	1
11910	40874	1
11911	9717	1
11912	56734	1
11913	44428	1
11914	26283	1
11915	8980	1
11916	22256	1
11917	42305	1
11918	37342	1
11919	33287	1
11920	35829	1
11921	54170	1
11922	56380	1
11923	57859	1
11924	29212	1
11925	36987	1
11926	27815	1
11927	41340	1
11928	21480	1
11929	53861	1
11930	46351	1
11931	25538	1
11932	23356	1
11933	40105	1
11934	29186	1
11935	11411	1
11936	24338	1
11937	46720	1
11938	12424	1
11939	31578	1
11940	6139	1
11941	23126	1
11942	33768	1
11943	26832	1
11944	52140	1
11945	32352	1
11946	179	1
11947	57365	1
11948	22278	1
11949	39394	1
11950	58115	1
11951	20191	1
11952	7820	1
11953	48963	1
11954	40820	1
11955	18517	1
11956	16121	1
11957	23425	1
11958	8090	1
11959	43618	1
11960	19538	1
11961	8896	1
11962	23029	1
11963	59321	1
11964	35226	1
11965	45738	1
11966	25032	1
11967	35649	1
11968	1020	1
11969	11277	1
11970	38411	1
11971	16741	1
11972	23906	1
11973	9257	1
11974	23431	1
11975	1487	1
11976	13750	1
11977	24849	1
11978	51558	1
11979	22380	1
11980	47434	1
11981	15249	1
11982	33329	1
11983	10724	1
11984	24413	1
11985	41371	1
11986	39007	1
11987	54010	1
11988	3839	1
11989	43074	1
11990	9077	1
11991	46578	1
11992	30390	1
11993	44087	1
11994	50889	1
11995	41915	1
11996	37330	1
11997	26481	1
11998	21979	1
11999	839	1
12000	46351	1
12001	45673	1
12002	50740	1
12003	6851	1
12004	47756	1
12005	29108	1
12006	22388	1
12007	49329	1
12008	45617	1
12009	23601	1
12010	4181	1
12011	35904	1
12012	45257	1
12013	41962	1
12014	13060	1
12015	23601	1
12016	57640	1
12017	49187	1
12018	33450	1
12019	8804	1
12020	37944	1
12021	38782	1
12022	47029	1
12023	46351	1
12024	2642	1
12025	42064	1
12026	8086	1
12027	41053	1
12028	37615	1
12029	30529	1
12030	12029	1
12031	25005	1
12032	37159	1
12033	24935	1
12034	3165	1
12035	45730	1
12036	32236	1
12037	23601	1
12038	59668	1
12039	38826	1
12040	48332	1
12041	30450	1
12042	36439	1
12043	24005	1
12044	145	1
12045	26865	1
12046	50953	1
12047	43388	1
12048	36096	1
12049	50220	1
12050	28844	1
12051	32924	1
12052	47584	1
12053	25727	1
12054	60200	1
12055	31545	1
12056	3119	1
12057	29102	1
12058	58371	1
12059	53409	1
12060	60419	1
12061	41228	1
12062	22620	1
12063	46985	1
12064	42070	1
12065	41851	1
12066	15766	1
12067	21966	1
12068	58495	1
12069	28877	1
12070	3932	1
12071	14413	1
12072	21507	1
12073	27862	1
12074	21040	1
12075	42147	1
12076	43295	1
12077	32261	1
12078	21550	1
12079	36692	1
12080	40773	1
12081	31929	1
12082	14085	1
12083	58617	1
12084	30278	1
12085	39718	1
12086	35522	1
12087	37362	1
12088	20585	1
12089	49542	1
12090	48986	1
12091	48285	1
12092	35839	1
12093	41633	1
12094	40996	1
12095	27734	1
12096	26276	1
12097	49611	1
12098	10496	1
12099	39233	1
12100	30217	1
12101	25557	1
12102	31875	1
12103	21582	1
12104	50263	1
12105	58272	1
12106	24523	1
12107	48387	1
12108	13714	1
12109	49411	1
12110	51420	1
12111	21855	1
12112	9371	1
12113	15457	1
12114	58851	1
12115	60237	1
12116	47030	1
12117	38757	1
12118	45657	1
12119	13170	1
12120	38904	1
12121	3985	1
12122	48743	1
12123	18385	1
12124	41732	1
12125	22662	1
12126	47290	1
12127	40180	1
12128	49864	1
12129	35845	1
12130	7386	1
12131	33270	1
12132	52733	1
12133	49174	1
12134	40240	1
12135	38715	1
12136	15324	1
12137	42452	1
12138	58980	1
12139	14488	1
12140	36226	1
12141	27746	1
12142	49722	1
12143	44048	1
12144	11468	1
12145	23187	1
12146	37430	1
12147	28920	1
12148	52115	1
12149	43953	1
12150	340	1
12151	55226	1
12152	26235	1
12153	7732	1
12154	45883	1
12155	37816	1
12156	65	1
12157	29495	1
12158	3959	1
12159	228	1
12160	4222	1
12161	2466	1
12162	29284	1
12163	29692	1
12164	15141	1
12165	28370	1
12166	38175	1
12167	37235	1
12168	53390	1
12169	26163	1
12170	53880	1
12171	42253	1
12172	14798	1
12173	53405	1
12174	10228	1
12175	50128	1
12176	17548	1
12177	35430	1
12178	40451	1
12179	54679	1
12180	34961	1
12181	46351	1
12182	19910	1
12183	40553	1
12184	29980	1
12185	41633	1
12186	59136	1
12187	25078	1
12188	7100	1
12189	51943	1
12190	5690	1
12191	27259	1
12192	32243	1
12193	36337	1
12194	29827	1
12195	37701	1
12196	42437	1
12197	16886	1
12198	27854	1
12199	37272	1
12200	36300	1
12201	37235	1
12202	20431	1
12203	38055	1
12204	31938	1
12205	57683	1
12206	53310	1
12207	53436	1
12208	58698	1
12209	34011	1
12210	38834	1
12211	29580	1
12212	19235	1
12213	40594	1
12214	43770	1
12215	34836	1
12216	56326	1
12217	31263	1
12218	52182	1
12219	54673	1
12220	48858	1
12221	53505	1
12222	20230	1
12223	19659	1
12224	11004	1
12225	30097	1
12226	43960	1
12227	22349	1
12228	15085	1
12229	50329	1
12230	6716	1
12231	46225	1
12232	43295	1
12233	21550	1
12234	29108	1
12235	22190	1
12236	18603	1
12237	51947	1
12238	7045	1
12239	53594	1
12240	46472	1
12241	43147	1
12242	18837	1
12243	54507	1
12244	39246	1
12245	4312	1
12246	23356	1
12247	29856	1
12248	23356	1
12249	7455	1
12250	50278	1
12251	21254	1
12252	46946	1
12253	40070	1
12254	39170	1
12255	40243	1
12256	58274	1
12257	59916	1
12258	38865	1
12259	40392	1
12260	5221	1
12261	56230	1
12262	26865	1
12263	17960	1
12264	35634	1
12265	54010	1
12266	41354	1
12267	53866	1
12268	19087	1
12269	40143	1
12270	46462	1
12271	50695	1
12272	7102	1
12273	57586	1
12274	5409	1
12275	57365	1
12276	29875	1
12277	51936	1
12278	51153	1
12279	16891	1
12280	55124	1
12281	2829	1
12282	48151	1
12283	14667	1
12284	29875	1
12285	49329	1
12286	14775	1
12287	24586	1
12288	56476	1
12289	45078	1
12290	9894	1
12291	39162	1
12292	59414	1
12293	40560	1
12294	56683	1
12295	25170	1
12296	59563	1
12297	50082	1
12298	29960	1
12299	34427	1
12300	50329	1
12301	57365	1
12302	50329	1
12303	58721	1
12304	31783	1
12305	51869	1
12306	18877	1
12307	9417	1
12308	58628	1
12309	25897	1
12310	51711	1
12311	52746	1
12312	47486	1
12313	29094	1
12314	57365	1
12315	29875	1
12316	39982	1
12317	30979	1
12318	29875	1
12319	46211	1
12320	29875	1
12321	48854	1
12322	36239	1
12323	37459	1
12324	1237	1
12325	14260	1
12326	55336	1
12327	18580	1
12328	46473	1
12329	51181	1
12330	41394	1
12331	39567	1
12332	57457	1
12333	51943	1
12334	51723	1
12335	54696	1
12336	46417	1
12337	49944	1
12338	29875	1
12339	50429	1
12340	55574	1
12341	29875	1
12342	27716	1
12343	29875	1
12344	41884	1
12345	23535	1
12346	23331	1
12347	57936	1
12348	58270	1
12349	48626	1
12350	40438	1
12351	19080	1
12352	39492	1
12353	3823	1
12354	8308	1
12355	6882	1
12356	58270	1
12357	52240	1
12358	39182	1
12359	3336	1
12360	40947	1
12361	40828	1
12362	29236	1
12363	51480	1
12364	49187	1
12365	54849	1
12366	21774	1
12367	54596	1
12368	58081	1
12369	29875	1
12370	54451	1
12371	58929	1
12372	48805	1
12373	57457	1
12374	39492	1
12375	35359	1
12376	2326	1
12377	21518	1
12378	60620	1
12379	29621	1
12380	39492	1
12381	45836	1
12382	59414	1
12383	9050	1
12384	25004	1
12385	43871	1
12386	31335	1
12387	710	1
12388	41004	1
12389	46973	1
12390	59767	1
12391	14198	1
12392	29875	1
12393	16201	1
12394	29875	1
12395	1522	1
12396	54438	1
12397	14326	1
12398	14967	1
12399	52637	1
12400	50390	1
12401	1851	1
12402	45590	1
12403	14326	1
12404	52090	1
12405	36234	1
12406	47757	1
12407	12207	1
12408	1943	1
12409	27172	1
12410	30558	1
12411	55846	1
12412	32115	1
12413	35472	1
12414	43799	1
12415	59253	1
12416	8817	1
12417	50648	1
12418	37266	1
12419	24318	1
12420	10980	1
12421	27716	1
12422	43318	1
12423	5594	1
12424	8503	1
12425	17536	1
12426	37812	1
12427	53957	1
12428	8291	1
12429	23761	1
12430	19958	1
12431	57280	1
12432	24942	1
12433	50075	1
12434	35797	1
12435	19460	1
12436	4676	1
12437	47914	1
12438	26832	1
12439	47016	1
12440	10852	1
12441	49263	1
12442	34881	1
12443	48992	1
12444	38449	1
12445	32948	1
12446	35183	1
12447	60455	1
12448	37615	1
12449	45361	1
12450	26481	1
12451	35980	1
12452	48207	1
12453	13576	1
12454	52341	1
12455	42406	1
12456	14062	1
12457	43983	1
12458	38262	1
12459	46968	1
12460	9253	1
12461	25032	1
12462	49798	1
12463	33599	1
12464	16221	1
12465	37684	1
12466	29860	1
12467	53521	1
12468	36793	1
12469	45057	1
12470	18701	1
12471	36360	1
12472	45292	1
12473	4222	1
12474	26947	1
12475	15950	1
12476	51294	1
12477	51258	1
12478	16173	1
12479	3586	1
12480	27856	1
12481	2855	1
12482	33077	1
12483	36194	1
12484	45590	1
12485	15479	1
12486	39490	1
12487	41181	1
12488	43947	1
12489	21131	1
12490	34656	1
12491	48041	1
12492	30857	1
12493	37710	1
12494	26832	1
12495	51244	1
12496	45230	1
12497	60152	1
12498	32928	1
12499	56203	1
12500	48384	1
12501	47812	1
12502	15606	1
12503	1336	1
12504	29193	1
12505	8832	1
12506	11276	1
12507	40524	1
12508	35359	1
12509	36958	1
12510	19007	1
12511	3167	1
12512	42172	1
12513	50569	1
12514	37510	1
12515	4957	1
12516	39182	1
12517	1883	1
12518	31731	1
12519	48149	1
12520	4960	1
12521	9834	1
12522	20721	1
12523	7112	1
12524	18854	1
12525	27417	1
12526	17533	1
12527	32998	1
12528	33493	1
12529	10460	1
12530	25814	1
12531	28764	1
12532	56248	1
12533	46402	1
12534	57365	1
12535	30288	1
12536	29551	1
12537	46018	1
12538	51337	1
12539	51236	1
12540	29515	1
12541	32948	1
12542	8619	1
12543	34139	1
12544	16867	1
12545	8194	1
12546	49798	1
12547	54307	1
12548	8686	1
12549	18881	1
12550	31232	1
12551	18019	1
12552	43627	1
12553	27047	1
12554	6712	1
12555	47731	1
12556	47812	1
12557	9354	1
12558	18002	1
12559	35188	1
12560	30065	1
12561	26108	1
12562	25242	1
12563	39268	1
12564	19087	1
12565	29580	1
12566	45008	1
12567	26931	1
12568	41282	1
12569	57590	1
12570	49675	1
12571	40041	1
12572	39724	1
12573	37031	1
12574	15141	1
12575	35359	1
12576	39507	1
12577	17636	1
12578	25836	1
12579	45297	1
12580	17947	1
12581	49597	1
12582	33441	1
12583	47171	1
12584	28521	1
12585	7738	1
12586	32826	1
12587	20270	1
12588	30161	1
12589	3664	1
12590	46327	1
12591	26028	1
12592	3885	1
12593	49187	1
12594	50129	1
12595	24042	1
12596	12985	1
12597	52023	1
12598	41841	1
12599	18318	1
12600	56958	1
12601	39099	1
12602	19394	1
12603	44819	1
12604	35020	1
12605	45003	1
12606	36752	1
12607	38858	1
12608	7595	1
12609	38792	1
12610	24985	1
12611	19360	1
12612	17219	1
12613	44468	1
12614	37491	1
12615	46319	1
12616	33712	1
12617	29927	1
12618	4782	1
12619	26634	1
12620	57365	1
12621	28004	1
12622	28912	1
12623	60665	1
12624	3067	1
12625	29284	1
12626	38557	1
12627	21871	1
12628	38391	1
12629	50982	1
12630	23856	1
12631	52799	1
12632	42809	1
12633	23761	1
12634	17933	1
12635	55003	1
12636	36019	1
12637	24726	1
12638	32212	1
12639	52762	1
12640	51019	1
12641	50049	1
12642	16614	1
12643	41405	1
12644	14622	1
12645	37266	1
12646	32956	1
12647	22978	1
12648	46351	1
12649	21839	1
12650	16265	1
12651	13448	1
12652	52788	1
12653	37542	1
12654	57364	1
12655	1720	1
12656	25325	1
12657	55820	1
12658	11797	1
12659	58704	1
12660	33695	1
12661	1786	1
12662	55669	1
12663	55092	1
12664	50667	1
12665	59151	1
12666	59998	1
12667	48149	1
12668	18496	1
12669	25701	1
12670	29786	1
12671	35944	1
12672	58540	1
12673	47812	1
12674	30496	1
12675	56770	1
12676	13620	1
12677	45589	1
12678	42971	1
12679	11838	1
12680	42518	1
12681	36706	1
12682	15013	1
12683	12652	1
12684	49950	1
12685	28616	1
12686	11408	1
12687	2713	1
12688	60738	1
12689	36020	1
12690	37920	1
12691	51352	1
12692	48685	1
12693	26070	1
12694	20717	1
12695	31113	1
12696	41435	1
12697	34686	1
12698	16201	1
12699	50326	1
12700	52206	1
12701	37510	1
12702	36360	1
12703	13894	1
12704	49968	1
12705	28248	1
12706	31647	1
12707	34870	1
12708	26113	1
12709	21544	1
12710	38449	1
12711	27055	1
12712	46892	1
12713	55640	1
12714	37031	1
12715	42817	1
12716	43562	1
12717	42310	1
12718	46968	1
12719	37235	1
12720	41633	1
12721	1955	1
12722	29812	1
12723	39872	1
12724	10828	1
12725	44503	1
12726	42059	1
12727	51226	1
12728	10065	1
12729	24798	1
12730	33804	1
12731	17945	1
12732	19370	1
12733	30322	1
12734	56608	1
12735	43081	1
12736	36539	1
12737	31919	1
12738	48043	1
12739	54010	1
12740	38228	1
12741	33035	1
12742	25800	1
12743	35595	1
12744	10263	1
12745	38158	1
12746	37796	1
12747	55179	1
12748	26948	1
12749	2540	1
12750	33561	1
12751	38204	1
12752	32041	1
12753	22151	1
12754	48571	1
12755	33333	1
12756	44549	1
12757	38162	1
12758	43623	1
12759	54583	1
12760	23668	1
12761	42818	1
12762	48212	1
12763	55297	1
12764	37235	1
12765	7831	1
12766	6658	1
12767	42971	1
12768	22907	1
12769	37235	1
12770	16069	1
12771	59504	1
12772	58667	1
12773	5268	1
12774	15495	1
12775	58121	1
12776	3575	1
12777	56200	1
12778	53887	1
12779	33628	1
12780	5837	1
12781	38240	1
12782	44975	1
12783	49888	1
12784	14905	1
12785	32510	1
12786	13321	1
12787	8917	1
12788	54074	1
12789	31382	1
12790	58175	1
12791	57277	1
12792	45239	1
12793	31047	1
12794	38762	1
12795	44909	1
12796	52750	1
12797	38757	1
12798	53697	1
12799	44702	1
12800	30430	1
12801	43994	1
12802	32533	1
12803	14326	1
12804	1900	1
12805	32197	1
12806	17753	1
12807	33926	1
12808	34196	1
12809	47768	1
12810	55837	1
12811	52763	1
12812	40408	1
12813	34584	1
12814	38762	1
12815	40516	1
12816	46351	1
12817	56697	1
12818	52430	1
12819	10990	1
12820	20360	1
12821	44705	1
12822	39338	1
12823	14521	1
12824	37483	1
12825	51629	1
12826	3292	1
12827	36136	1
12828	52164	1
12829	60366	1
12830	16145	1
12831	35529	1
12832	46050	1
12833	18442	1
12834	43115	1
12835	23548	1
12836	6618	1
12837	50326	1
12838	57620	1
12839	33617	1
12840	35020	1
12841	44931	1
12842	427	1
12843	48986	1
12844	1834	1
12845	33409	1
12846	22987	1
12847	40083	1
12848	3689	1
12849	48087	1
12850	8825	1
12851	56507	1
12852	54372	1
12853	35226	1
12854	46993	1
12855	47991	1
12856	45359	1
12857	36428	1
12858	47475	1
12859	15186	1
12860	26164	1
12861	41633	1
12862	12796	1
12863	35359	1
12864	16410	1
12865	32274	1
12866	33287	1
12867	26209	1
12868	4222	1
12869	23217	1
12870	28435	1
12871	37266	1
12872	25416	1
12873	20957	1
12874	15910	1
12875	45384	1
12876	36450	1
12877	48526	1
12878	26942	1
12879	52304	1
12880	15479	1
12881	16895	1
12882	40847	1
12883	23628	1
12884	14697	1
12885	50924	1
12886	46694	1
12887	28593	1
12888	6061	1
12889	29094	1
12890	10202	1
12891	21832	1
12892	34196	1
12893	45132	1
12894	35401	1
12895	4453	1
12896	1478	1
12897	12134	1
12898	49960	1
12899	13741	1
12900	44380	1
12901	50667	1
12902	22361	1
12903	43449	1
12904	43057	1
12905	30558	1
12906	26193	1
12907	30558	1
12908	35206	1
12909	49339	1
12910	52529	1
12911	34620	1
12912	14085	1
12913	30558	1
12914	19158	1
12915	30558	1
12916	59151	1
12917	28835	1
12918	30558	1
12919	11099	1
12920	1986	1
12921	37746	1
12922	15097	1
12923	9254	1
12924	43355	1
12925	52854	1
12926	44960	1
12927	31900	1
12928	28018	1
12929	37266	1
12930	30558	1
12931	31322	1
12932	49463	1
12933	48678	1
12934	13583	1
12935	54636	1
12936	42971	1
12937	25015	1
12938	33065	1
12939	28178	1
12940	42086	1
12941	9864	1
12942	59501	1
12943	12815	1
12944	46963	1
12945	22203	1
12946	30558	1
12947	30558	1
12948	39170	1
12949	13348	1
12950	33063	1
12951	43994	1
12952	572	1
12953	43578	1
12954	35626	1
12955	49069	1
12956	45078	1
12957	43994	1
12958	33610	1
12959	5640	1
12960	33002	1
12961	11844	1
12962	45	1
12963	21388	1
12964	6030	1
12965	43961	1
12966	34554	1
12967	39182	1
12968	13088	1
12969	11317	1
12970	56831	1
12971	33520	1
12972	24338	1
12973	40564	1
12974	9613	1
12975	35672	1
12976	1630	1
12977	52677	1
12978	45707	1
12979	45491	1
12980	17730	1
12981	40913	1
12982	44260	1
12983	45234	1
12984	33816	1
12985	50323	1
12986	10913	1
12987	37623	1
12988	3586	1
12989	58945	1
12990	49167	1
12991	29092	1
12992	39527	1
12993	52290	1
12994	35937	1
12995	26628	1
12996	57571	1
12997	36923	1
12998	13583	1
12999	30161	1
13000	39270	1
13001	17788	1
13002	18303	1
13003	35359	1
13004	25857	1
13005	45732	1
13006	16490	1
13007	53316	1
13008	30976	1
13009	47812	1
13010	5444	1
13011	47812	1
13012	31046	1
13013	54836	1
13014	36629	1
13015	10101	1
13016	53244	1
13017	13774	1
13018	18392	1
13019	57583	1
13020	24640	1
13021	52839	1
13022	16578	1
13023	23962	1
13024	50174	1
13025	48334	1
13026	39492	1
13027	39271	1
13028	39882	1
13029	57330	1
13030	36881	1
13031	21049	1
13032	48643	1
13033	35385	1
13034	3877	1
13035	57232	1
13036	31387	1
13037	50746	1
13038	46946	1
13039	36549	1
13040	37266	1
13041	15727	1
13042	50652	1
13043	45732	1
13044	23297	1
13045	18467	1
13046	45424	1
13047	49335	1
13048	46636	1
13049	48626	1
13050	19082	1
13051	47076	1
13052	30637	1
13053	25483	1
13054	29612	1
13055	29300	1
13056	22	1
13057	54980	1
13058	33907	1
13059	17898	1
13060	23393	1
13061	20118	1
13062	50174	1
13063	49659	1
13064	26865	1
13065	48739	1
13066	31888	1
13067	32489	1
13068	30393	1
13069	20372	1
13070	16269	1
13071	35626	1
13072	19530	1
13073	25794	1
13074	24042	1
13075	30637	1
13076	7618	1
13077	51836	1
13078	46211	1
13079	57365	1
13080	46465	1
13081	55411	1
13082	17217	1
13083	43115	1
13084	47876	1
13085	11418	1
13086	46351	1
13087	48779	1
13088	21475	1
13089	35188	1
13090	17346	1
13091	14473	1
13092	8595	1
13093	58734	1
13094	36202	1
13095	60559	1
13096	11438	1
13097	12766	1
13098	14786	1
13099	19187	1
13100	25963	1
13101	36003	1
13102	35142	1
13103	12316	1
13104	40017	1
13105	15716	1
13106	54354	1
13107	31269	1
13108	38717	1
13109	43842	1
13110	6168	1
13111	30398	1
13112	14284	1
13113	37184	1
13114	37995	1
13115	43863	1
13116	24437	1
13117	32338	1
13118	44220	1
13119	47613	1
13120	48643	1
13121	49663	1
13122	37347	1
13123	27272	1
13124	48986	1
13125	44905	1
13126	28950	1
13127	49373	1
13128	25802	1
13129	47604	1
13130	53320	1
13131	55156	1
13132	10369	1
13133	60306	1
13134	48041	1
13135	20809	1
13136	50161	1
13137	39855	1
13138	3870	1
13139	57365	1
13140	4222	1
13141	55177	1
13142	55794	1
13143	12289	1
13144	53149	1
13145	32538	1
13146	22190	1
13147	44360	1
13148	54973	1
13149	45200	1
13150	16952	1
13151	40530	1
13152	50569	1
13153	23363	1
13154	22072	1
13155	53198	1
13156	18895	1
13157	45292	1
13158	36545	1
13159	46717	1
13160	37330	1
13161	9562	1
13162	23601	1
13163	38606	1
13164	32948	1
13165	21475	1
13166	32350	1
13167	22891	1
13168	33127	1
13169	50339	1
13170	31123	1
13171	49107	1
13172	58627	1
13173	23679	1
13174	55148	1
13175	29104	1
13176	49764	1
13177	57837	1
13178	40438	1
13179	56138	1
