3660	12229	1
3661	15220	1
3662	22968	1
3663	9858	1
3664	19067	1
3665	16107	1
3666	29939	1
3667	30756	1
3668	15021	1
3669	4617	1
3670	20489	1
3671	19879	1
3672	14024	1
3673	24888	1
3674	10333	1
3675	8775	1
3676	3287	1
3677	11323	1
3678	18046	1
3679	25951	1
3680	11745	1
3681	3292	1
3682	12991	1
3683	7871	1
3684	15173	1
3685	15747	1
3686	13277	1
3687	25492	1
3688	3311	1
3689	15340	1
3690	4685	1
3691	27855	1
3692	3460	1
3693	14256	1
3694	3929	1
3695	4845	1
3696	29061	1
3697	23713	1
3698	7453	1
3699	3337	1
3700	6571	1
3701	27664	1
3702	14650	1
3703	19509	1
3704	3341	1
3705	25196	1
3706	24721	1
3707	24503	1
3708	3341	1
3709	29861	1
3710	28392	1
3711	19804	1
3712	3346	1
3713	14874	1
3714	11551	1
3715	9083	1
3716	25089	1
3717	17603	1
3718	16920	1
3719	4003	1
3720	3358	1
3721	7809	1
3722	8719	1
3723	7436	1
3724	16988	1
3725	3363	1
3726	18852	1
3727	7397	1
3728	4439	1
3729	3369	1
3730	3370	1
3731	24494	1
3732	23568	1
3733	6457	1
3734	3375	1
3735	9216	1
3736	3379	1
3737	15355	1
3738	3381	1
3739	28071	1
3740	3385	1
3741	25414	1
3742	25202	1
3743	24744	1
3744	29458	1
3745	7823	1
3746	17906	1
3747	3397	1
3748	21474	1
3749	16050	1
3750	10137	1
3751	20648	1
3752	3407	1
3753	10405	1
3754	3415	1
3755	24071	1
3756	5040	1
3757	11641	1
3758	3428	1
3759	29425	1
3760	3430	1
3761	25729	1
3762	11394	1
3763	27034	1
3764	18482	1
3765	22386	1
3766	16724	1
3767	24235	1
3768	18709	1
3769	3440	1
3770	16276	1
3771	13093	1
3772	3444	1
3773	28961	1
3774	3448	1
3775	8591	1
3776	19854	1
3777	4187	1
3778	7408	1
3779	24119	1
3780	5104	1
3781	30037	1
3782	25722	1
3783	8865	1
3784	3475	1
3785	6223	1
3786	8532	1
3787	3480	1
3788	16224	1
3789	30415	1
3790	17799	1
3791	6584	1
3792	13208	1
3793	26819	1
3794	9090	1
3795	3500	1
3796	22922	1
3797	22565	1
3798	3511	1
3799	3511	1
3800	6880	1
3801	10013	1
3802	27396	1
3803	15714	1
3804	27989	1
3805	4695	1
3806	15149	1
3807	23021	1
3808	5845	1
3809	4606	1
3810	19704	1
3811	16130	1
3812	6936	1
3813	3529	1
3814	3535	1
3815	3536	1
3816	10033	1
3817	9700	1
3818	21041	1
3819	3544	1
3820	16663	1
3821	16868	1
3822	30141	1
3823	3548	1
3824	24379	1
3825	10632	1
3826	9167	1
3827	11779	1
3828	21651	1
3829	7863	1
3830	4690	1
3831	27784	1
3832	4081	1
3833	25861	1
3834	24776	1
3835	6495	1
3836	19030	1
3837	18740	1
3838	3572	1
3839	23454	1
3840	4625	1
3841	3572	1
3842	11926	1
3843	22501	1
3844	6464	1
3845	3572	1
3846	24823	1
3847	29698	1
3848	13611	1
3849	8998	1
3850	3572	1
3851	6880	1
3852	24427	1
3853	21960	1
3854	22967	1
3855	20207	1
3856	8315	1
3857	16649	1
3858	28408	1
3859	14819	1
3860	19088	1
3861	21309	1
3862	7547	1
3863	16971	1
3864	19025	1
3865	27964	1
3866	5215	1
3867	8603	1
3868	3592	1
3869	4503	1
3870	15673	1
3871	25193	1
3872	9655	1
3873	26313	1
3874	10748	1
3875	5462	1
3876	6307	1
3877	20908	1
3878	10692	1
3879	30556	1
3880	23818	1
3881	3639	1
3882	28545	1
3883	17852	1
3884	6707	1
3885	25762	1
3886	18740	1
3887	24602	1
3888	8991	1
3889	9424	1
3890	3663	1
3891	3663	1
3892	12439	1
3893	30869	1
3894	16777	1
3895	19138	1
3896	7253	1
3897	20482	1
3898	24351	1
3899	3844	1
3900	7403	1
3901	3696	1
3902	29799	1
3903	9638	1
3904	26265	1
3905	15690	1
3906	5517	1
3907	6546	1
3908	3703	1
3909	7614	1
3910	11695	1
3911	14932	1
3912	14200	1
3913	21868	1
3914	25379	1
3915	25604	1
3916	6086	1
3917	5943	1
3918	7702	1
3919	16991	1
3920	21818	1
3921	11508	1
3922	11926	1
3923	3758	1
3924	3762	1
3925	23323	1
3926	11922	1
3927	25136	1
3928	4939	1
3929	14384	1
3930	11598	1
3931	18056	1
3932	3787	1
3933	3791	1
3934	25193	1
3935	21261	1
3936	24535	1
3937	3806	1
3938	23118	1
3939	12583	1
3940	15757	1
3941	5286	1
3942	10092	1
3943	3827	1
3944	6652	1
3945	18071	1
3946	9817	1
3947	21056	1
3948	24310	1
3949	3842	1
3950	7672	1
3951	8247	1
3952	21705	1
3953	20958	1
3954	26295	1
3955	21429	1
3956	11634	1
3957	16000	1
3958	20495	1
3959	15356	1
3960	7135	1
3961	18086	1
3962	24595	1
3963	22359	1
3964	26183	1
3965	5228	1
3966	14177	1
3967	21328	1
3968	16724	1
3969	6990	1
3970	5696	1
3971	8650	1
3972	26986	1
3973	15558	1
3974	4750	1
3975	26628	1
3976	20974	1
3977	18918	1
3978	23024	1
3979	28377	1
3980	3910	1
3981	8778	1
3982	7146	1
3983	3913	1
3984	20958	1
3985	27500	1
3986	18410	1
3987	18171	1
3988	25510	1
3989	28509	1
3990	12307	1
3991	17075	1
3992	28677	1
3993	20528	1
3994	17975	1
3995	7448	1
3996	14722	1
3997	19490	1
3998	3955	1
3999	16140	1
4000	13421	1
4001	19745	1
4002	22086	1
4003	3984	1
4004	11189	1
4005	3988	1
4006	12106	1
4007	22349	1
4008	13741	1
4009	19561	1
4010	20563	1
4011	14156	1
4012	18655	1
4013	4019	1
4014	23732	1
4015	4201	1
4016	18039	1
4017	23556	1
4018	11599	1
4019	8507	1
4020	4050	1
4021	4866	1
4022	12714	1
4023	4060	1
4024	19625	1
4025	10444	1
4026	8815	1
4027	25043	1
4028	4850	1
4029	29603	1
4030	23447	1
4031	30582	1
4032	21476	1
4033	4341	1
4034	11595	1
4035	19179	1
4036	10541	1
4037	24414	1
4038	28488	1
4039	13338	1
4040	22389	1
4041	9235	1
4042	7231	1
4043	29026	1
4044	30120	1
4045	16209	1
4046	14788	1
4047	29811	1
4048	16914	1
4049	4972	1
4050	29296	1
4051	4138	1
4052	14601	1
4053	20078	1
4054	17799	1
4055	16934	1
4056	4155	1
4057	10853	1
4058	4157	1
4059	8851	1
4060	4387	1
4061	23269	1
4062	17296	1
4063	10962	1
4064	25679	1
4065	21142	1
4066	4186	1
4067	28515	1
4068	24235	1
4069	14845	1
4070	4187	1
4071	16401	1
4072	14967	1
4073	22724	1
4074	30009	1
4075	17186	1
4076	6258	1
4077	4187	1
4078	28636	1
4079	25660	1
4080	20353	1
4081	5679	1
4082	13076	1
4083	4198	1
4084	20616	1
4085	4203	1
4086	17664	1
4087	4203	1
4088	28268	1
4089	7507	1
4090	8186	1
4091	4211	1
4092	6105	1
4093	7260	1
4094	6302	1
4095	13209	1
4096	14594	1
4097	26956	1
4098	10197	1
4099	10698	1
4100	4231	1
4101	18894	1
4102	26140	1
4103	8372	1
4104	14225	1
4105	8108	1
4106	4253	1
4107	30729	1
4108	28919	1
4109	7052	1
4110	5865	1
4111	23478	1
4112	18415	1
4113	17859	1
4114	4274	1
4115	5489	1
4116	25458	1
4117	4284	1
4118	9116	1
4119	5912	1
4120	13927	1
4121	16903	1
4122	21260	1
4123	21754	1
4124	29911	1
4125	7681	1
4126	21180	1
4127	10367	1
4128	4316	1
4129	11870	1
4130	4320	1
4131	4322	1
4132	17441	1
4133	4329	1
4134	18740	1
4135	10928	1
4136	6938	1
4137	28139	1
4138	16816	1
4139	4357	1
4140	25455	1
4141	27196	1
4142	7604	1
4143	9032	1
4144	9482	1
4145	20420	1
4146	15790	1
4147	18973	1
4148	4380	1
4149	4382	1
4150	18435	1
4151	22168	1
4152	20270	1
4153	29563	1
4154	22454	1
4155	9955	1
4156	26456	1
4157	14086	1
4158	13042	1
4159	13444	1
4160	13941	1
4161	22291	1
4162	25016	1
4163	14186	1
4164	5508	1
4165	5160	1
4166	27222	1
4167	23829	1
4168	13513	1
4169	10031	1
4170	4438	1
4171	13904	1
4172	14373	1
4173	4685	1
4174	11513	1
4175	22365	1
4176	6035	1
4177	11157	1
4178	13432	1
4179	17661	1
4180	19696	1
4181	9798	1
4182	6641	1
4183	7823	1
4184	9903	1
4185	4463	1
4186	14683	1
4187	4464	1
4188	27863	1
4189	28572	1
4190	6742	1
4191	26406	1
4192	11791	1
4193	16833	1
4194	28637	1
4195	13508	1
4196	4495	1
4197	4495	1
4198	18779	1
4199	13338	1
4200	4504	1
4201	4509	1
4202	4511	1
4203	27180	1
4204	12719	1
4205	5977	1
4206	4544	1
4207	14537	1
4208	13395	1
4209	24584	1
4210	20048	1
4211	10597	1
4212	4563	1
4213	21678	1
4214	27122	1
4215	23745	1
4216	29142	1
4217	23677	1
4218	26151	1
4219	29756	1
4220	28553	1
4221	15609	1
4222	29154	1
4223	25257	1
4224	19085	1
4225	22139	1
4226	7436	1
4227	4628	1
4228	18639	1
4229	30140	1
4230	22151	1
4231	4634	1
4232	25226	1
4233	21706	1
4234	5845	1
4235	24636	1
4236	4652	1
4237	11600	1
4238	12529	1
4239	12040	1
4240	27524	1
4241	10452	1
4242	17976	1
4243	15803	1
4244	15914	1
4245	17071	1
4246	27506	1
4247	4757	1
4248	10525	1
4249	14428	1
4250	21551	1
4251	16844	1
4252	7104	1
4253	10450	1
4254	23692	1
4255	12651	1
4256	28119	1
4257	29227	1
4258	7007	1
4259	20830	1
4260	29152	1
4261	28098	1
4262	21681	1
4263	16244	1
4264	17399	1
4265	12203	1
4266	18683	1
4267	24099	1
4268	10066	1
4269	4764	1
4270	13869	1
4271	21242	1
4272	29664	1
4273	15220	1
4274	4848	1
4275	23009	1
4276	24775	1
4277	14044	1
4278	16829	1
4279	22882	1
4280	11551	1
4281	28597	1
4282	14683	1
4283	21288	1
4284	4781	1
4285	5467	1
4286	4787	1
4287	21787	1
4288	17887	1
4289	21449	1
4290	23622	1
4291	20029	1
4292	11927	1
4293	15418	1
4294	27493	1
4295	12220	1
4296	19056	1
4297	5827	1
4298	26701	1
4299	5353	1
4300	4828	1
4301	6948	1
4302	4832	1
4303	27292	1
4304	9748	1
4305	5593	1
4306	11926	1
4307	7765	1
4308	21532	1
4309	12783	1
4310	19969	1
4311	18933	1
4312	5622	1
4313	7079	1
4314	25215	1
4315	12965	1
4316	10888	1
4317	23190	1
4318	4895	1
4319	18219	1
4320	19499	1
4321	24590	1
4322	4899	1
4323	17968	1
4324	23835	1
4325	28160	1
4326	30835	1
4327	4920	1
4328	20336	1
4329	14661	1
4330	27297	1
4331	13985	1
4332	21215	1
4333	27274	1
4334	7690	1
4335	9641	1
4336	14688	1
4337	9520	1
4338	15755	1
4339	16209	1
4340	4962	1
4341	4966	1
4342	12924	1
4343	21835	1
4344	29816	1
4345	29171	1
4346	27584	1
4347	28817	1
4348	26260	1
4349	29388	1
4350	23204	1
4351	12317	1
4352	5020	1
4353	19604	1
4354	25770	1
4355	25218	1
4356	17278	1
4357	9391	1
4358	24013	1
4359	5407	1
4360	5048	1
4361	16219	1
4362	7103	1
4363	18669	1
4364	13333	1
4365	12842	1
4366	9538	1
4367	19414	1
4368	9931	1
4369	5079	1
4370	7506	1
4371	16868	1
4372	5083	1
4373	16690	1
4374	15445	1
4375	22935	1
4376	11552	1
4377	5108	1
4378	22600	1
4379	22372	1
4380	7030	1
4381	7426	1
4382	14397	1
4383	8952	1
4384	18388	1
4385	11755	1
4386	14844	1
4387	25262	1
4388	5138	1
4389	17164	1
4390	23344	1
4391	20491	1
4392	20980	1
4393	5149	1
4394	17509	1
4395	27455	1
4396	12681	1
4397	5163	1
4398	30752	1
4399	25784	1
4400	5174	1
4401	10001	1
4402	13102	1
4403	9930	1
4404	30596	1
4405	5194	1
4406	15273	1
4407	5213	1
4408	8509	1
4409	6880	1
4410	5220	1
4411	19533	1
4412	25353	1
4413	7070	1
4414	9441	1
4415	17043	1
4416	13669	1
4417	21231	1
4418	5234	1
4419	5237	1
4420	6979	1
4421	26502	1
4422	12250	1
4423	7918	1
4424	20014	1
4425	29510	1
4426	13652	1
4427	5263	1
4428	14624	1
4429	22604	1
4430	5269	1
4431	11694	1
4432	16148	1
4433	5275	1
4434	22919	1
4435	15735	1
4436	8350	1
4437	23665	1
4438	20846	1
4439	11752	1
4440	5286	1
4441	5289	1
4442	30592	1
4443	5556	1
4444	27452	1
4445	7105	1
4446	14677	1
4447	23976	1
4448	15480	1
4449	10743	1
4450	11809	1
4451	12515	1
4452	5347	1
4453	15555	1
4454	17472	1
4455	16510	1
4456	16610	1
4457	30828	1
4458	8156	1
4459	12112	1
4460	18032	1
4461	14969	1
4462	8664	1
4463	28888	1
4464	30273	1
4465	19740	1
4466	11165	1
4467	5397	1
4468	18581	1
4469	20046	1
4470	20896	1
4471	13096	1
4472	26187	1
4473	11122	1
4474	26440	1
4475	18489	1
4476	6722	1
4477	17639	1
4478	24699	1
4479	27383	1
4480	23728	1
4481	24590	1
4482	14413	1
4483	30111	1
4484	18608	1
4485	17481	1
4486	28895	1
4487	21941	1
4488	16192	1
4489	9903	1
4490	10089	1
4491	11211	1
4492	23727	1
4493	18858	1
4494	11126	1
4495	9219	1
4496	19449	1
4497	5536	1
4498	9611	1
4499	26009	1
4500	25659	1
4501	20753	1
4502	19319	1
4503	20281	1
4504	18770	1
4505	9813	1
4506	5826	1
4507	5582	1
4508	30778	1
4509	25271	1
4510	16831	1
4511	21452	1
4512	10012	1
4513	5613	1
4514	17481	1
4515	16369	1
4516	20551	1
4517	27421	1
4518	27032	1
4519	5633	1
4520	14950	1
4521	12339	1
4522	5638	1
4523	13937	1
4524	14819	1
4525	28232	1
4526	5655	1
4527	27538	1
4528	19509	1
4529	24586	1
4530	11241	1
4531	11269	1
4532	25100	1
4533	7171	1
4534	5675	1
4535	20521	1
4536	5694	1
4537	15116	1
4538	9888	1
4539	5705	1
4540	19218	1
4541	5710	1
4542	17135	1
4543	6618	1
4544	15034	1
4545	21249	1
4546	15993	1
4547	30425	1
4548	18203	1
4549	29290	1
4550	17596	1
4551	17453	1
4552	5762	1
4553	10289	1
4554	14554	1
4555	14741	1
4556	22830	1
4557	29184	1
4558	5798	1
4559	14231	1
4560	22916	1
4561	10037	1
4562	28302	1
4563	14167	1
4564	24332	1
4565	5817	1
4566	8471	1
4567	12116	1
4568	5829	1
4569	11300	1
4570	26096	1
4571	24225	1
4572	20521	1
4573	7773	1
4574	11221	1
4575	5848	1
4576	27044	1
4577	10805	1
4578	7948	1
4579	11363	1
4580	8341	1
4581	27178	1
4582	19091	1
4583	6004	1
4584	21793	1
4585	6737	1
4586	15346	1
4587	12215	1
4588	9520	1
4589	21385	1
4590	22560	1
4591	15489	1
4592	18211	1
4593	7792	1
4594	11557	1
4595	14419	1
4596	13670	1
4597	6294	1
4598	12035	1
4599	19095	1
4600	23994	1
4601	16536	1
4602	26479	1
4603	25172	1
4604	15613	1
4605	25296	1
4606	26166	1
4607	19392	1
4608	29397	1
4609	8316	1
4610	12432	1
4611	23525	1
4612	16754	1
4613	29909	1
4614	27749	1
4615	26547	1
4616	29107	1
4617	8090	1
4618	19455	1
4619	6057	1
4620	6060	1
4621	15588	1
4622	6061	1
4623	20958	1
4624	25307	1
4625	15431	1
4626	20033	1
4627	16108	1
4628	17664	1
4629	28014	1
4630	6121	1
4631	6122	1
4632	6124	1
4633	6124	1
4634	19765	1
4635	19025	1
4636	6138	1
4637	10652	1
4638	23782	1
4639	9152	1
4640	15749	1
4641	28908	1
4642	9775	1
4643	22314	1
4644	7355	1
4645	9534	1
4646	21919	1
4647	23727	1
4648	17078	1
4649	20352	1
4650	6185	1
4651	14174	1
4652	7536	1
4653	27212	1
4654	6739	1
4655	14189	1
4656	18978	1
4657	6205	1
4658	28918	1
4659	13619	1
4660	18340	1
4661	8099	1
4662	10823	1
4663	21371	1
4664	12048	1
4665	12761	1
4666	6754	1
4667	28919	1
4668	22455	1
4669	28445	1
4670	26070	1
4671	8612	1
4672	6276	1
4673	6277	1
4674	20623	1
4675	25112	1
4676	15825	1
4677	6290	1
4678	25673	1
4679	6294	1
4680	24345	1
4681	6299	1
4682	8312	1
4683	28044	1
4684	21761	1
4685	13362	1
4686	13567	1
4687	18543	1
4688	20998	1
4689	12379	1
4690	17758	1
4691	27307	1
4692	6333	1
4693	22129	1
4694	7273	1
4695	6340	1
4696	19618	1
4697	17009	1
4698	24488	1
4699	6359	1
4700	21516	1
4701	6365	1
4702	26306	1
4703	26625	1
4704	19818	1
4705	18053	1
4706	15415	1
4707	22989	1
4708	6387	1
4709	16112	1
4710	20651	1
4711	15165	1
4712	23141	1
4713	6403	1
4714	9598	1
4715	17927	1
4716	28420	1
4717	12408	1
4718	29574	1
4719	17053	1
4720	28549	1
4721	17377	1
4722	17594	1
4723	18188	1
4724	14914	1
4725	8509	1
4726	6446	1
4727	30816	1
4728	29381	1
4729	7908	1
4730	17621	1
4731	12169	1
4732	23963	1
4733	25032	1
4734	16962	1
4735	28960	1
4736	20575	1
4737	28800	1
4738	8461	1
4739	10078	1
4740	9293	1
4741	15523	1
4742	29136	1
4743	29724	1
4744	6540	1
4745	14468	1
4746	28348	1
4747	15522	1
4748	6557	1
4749	30481	1
4750	6566	1
4751	30489	1
4752	19867	1
4753	30714	1
4754	20730	1
4755	6620	1
4756	27693	1
4757	6632	1
4758	25585	1
4759	9783	1
4760	22153	1
4761	9239	1
4762	27071	1
4763	10688	1
4764	12763	1
4765	15633	1
4766	7760	1
4767	28784	1
4768	6670	1
4769	18929	1
4770	7463	1
4771	18168	1
4772	6680	1
4773	28979	1
4774	8795	1
4775	26509	1
4776	26572	1
4777	14683	1
4778	24652	1
4779	7323	1
4780	6732	1
4781	6738	1
4782	9250	1
4783	12955	1
4784	22681	1
4785	9192	1
4786	17190	1
4787	6771	1
4788	10482	1
4789	7581	1
4790	15115	1
4791	17664	1
4792	23162	1
4793	19652	1
4794	20694	1
4795	15834	1
4796	26073	1
4797	24373	1
4798	14174	1
4799	22675	1
4800	9174	1
4801	6818	1
4802	26690	1
4803	30837	1
4804	6846	1
4805	17570	1
4806	12378	1
4807	12924	1
4808	23943	1
4809	24547	1
4810	21046	1
4811	15645	1
4812	11339	1
4813	10855	1
4814	16108	1
4815	24016	1
4816	17807	1
4817	24561	1
4818	28081	1
4819	29761	1
4820	28542	1
4821	19116	1
4822	22857	1
4823	13450	1
4824	17399	1
4825	8428	1
4826	30811	1
4827	9948	1
4828	14140	1
4829	8752	1
4830	7078	1
4831	7014	1
4832	26516	1
4833	26046	1
4834	25756	1
4835	29140	1
4836	28025	1
4837	24628	1
4838	22147	1
4839	7037	1
4840	23359	1
4841	9809	1
4842	22417	1
4843	20163	1
4844	9159	1
4845	25207	1
4846	7083	1
4847	26181	1
4848	29985	1
4849	23538	1
4850	16357	1
4851	14104	1
4852	19300	1
4853	15307	1
4854	19363	1
4855	30111	1
4856	22526	1
4857	12256	1
4858	9889	1
4859	20412	1
4860	23729	1
4861	11462	1
4862	28338	1
4863	27072	1
4864	19312	1
4865	24105	1
4866	20115	1
4867	18938	1
4868	29350	1
4869	15186	1
4870	9226	1
4871	18009	1
4872	7511	1
4873	12526	1
4874	12406	1
4875	10449	1
4876	10680	1
4877	11225	1
4878	7255	1
4879	13105	1
4880	22306	1
4881	22924	1
4882	7329	1
4883	14668	1
4884	26715	1
4885	20294	1
4886	12163	1
4887	10445	1
4888	25787	1
4889	13753	1
4890	22913	1
4891	8422	1
4892	9358	1
4893	7970	1
4894	28885	1
4895	30512	1
4896	9379	1
4897	20468	1
4898	12198	1
4899	16726	1
4900	7592	1
4901	19716	1
4902	27791	1
4903	25545	1
4904	23684	1
4905	14985	1
4906	7831	1
4907	12974	1
4908	10374	1
4909	8915	1
4910	29809	1
4911	23148	1
4912	7473	1
4913	23873	1
4914	27710	1
4915	10650	1
4916	15786	1
4917	7512	1
4918	26005	1
4919	7523	1
4920	12048	1
4921	7539	1
4922	15730	1
4923	26993	1
4924	24897	1
4925	24413	1
4926	7568	1
4927	30221	1
4928	28844	1
4929	24111	1
4930	7578	1
4931	19315	1
4932	24784	1
4933	16963	1
4934	28334	1
4935	25129	1
4936	7594	1
4937	26967	1
4938	17876	1
4939	29163	1
4940	23411	1
4941	15672	1
4942	13762	1
4943	13690	1
4944	8507	1
4945	19530	1
4946	26383	1
4947	17875	1
4948	9699	1
4949	20183	1
4950	19214	1
4951	13583	1
4952	7661	1
4953	17174	1
4954	18496	1
4955	7690	1
4956	18792	1
4957	25792	1
4958	7700	1
4959	27201	1
4960	13424	1
4961	8176	1
4962	29363	1
4963	17664	1
4964	13783	1
4965	7731	1
4966	25531	1
4967	26757	1
4968	22068	1
4969	7771	1
4970	15023	1
4971	16237	1
4972	17012	1
4973	26448	1
4974	12184	1
4975	7780	1
4976	11336	1
4977	30709	1
4978	20719	1
4979	19989	1
4980	13357	1
4981	7808	1
4982	20942	1
4983	20043	1
4984	28783	1
4985	23812	1
4986	13144	1
4987	7833	1
4988	26323	1
4989	10346	1
4990	22052	1
4991	28828	1
4992	26643	1
4993	26053	1
4994	8103	1
4995	28926	1
4996	19543	1
4997	7919	1
4998	16352	1
4999	7935	1
5000	23777	1
5001	23424	1
5002	26911	1
5003	18900	1
5004	22948	1
5005	8042	1
5006	17104	1
5007	23229	1
5008	18585	1
5009	8240	1
5010	19990	1
5011	21251	1
5012	29718	1
5013	18969	1
5014	21446	1
5015	24570	1
5016	17295	1
5017	8032	1
5018	8036	1
5019	13216	1
5020	15868	1
5021	23493	1
5022	28203	1
5023	8928	1
5024	15184	1
5025	12691	1
5026	11946	1
5027	27304	1
5028	8538	1
5029	8744	1
5030	8100	1
5031	14239	1
5032	8107	1
5033	21547	1
5034	8121	1
5035	24764	1
5036	15932	1
5037	22237	1
5038	20271	1
5039	9098	1
5040	17275	1
5041	20432	1
5042	11484	1
5043	21802	1
5044	10630	1
5045	11553	1
5046	8206	1
5047	17906	1
5048	22345	1
5049	20072	1
5050	11291	1
5051	28460	1
5052	26868	1
5053	21446	1
5054	18995	1
5055	29300	1
5056	21303	1
5057	18719	1
5058	13153	1
5059	8260	1
5060	10929	1
5061	21313	1
5062	18918	1
5063	25614	1
5064	15296	1
5065	26722	1
5066	10404	1
5067	21721	1
5068	18101	1
5069	16709	1
5070	8322	1
5071	25187	1
5072	28419	1
5073	8339	1
5074	29403	1
5075	8752	1
5076	8374	1
5077	25025	1
5078	15534	1
5079	8365	1
5080	14076	1
5081	10542	1
5082	27821	1
5083	17837	1
5084	21717	1
5085	20207	1
5086	23540	1
5087	26900	1
5088	8411	1
5089	12202	1
5090	8412	1
5091	13164	1
5092	29535	1
5093	10391	1
5094	28023	1
5095	18050	1
5096	18794	1
5097	27239	1
5098	13338	1
5099	8560	1
5100	19889	1
5101	15706	1
5102	10558	1
5103	25764	1
5104	17686	1
5105	29949	1
5106	9655	1
5107	19368	1
5108	15965	1
5109	8501	1
5110	25221	1
5111	8510	1
5112	18116	1
5113	27090	1
5114	15079	1
5115	20341	1
5116	16802	1
5117	28078	1
5118	23520	1
5119	18978	1
5120	14983	1
5121	12010	1
5122	16102	1
5123	20577	1
5124	22339	1
5125	21219	1
5126	19927	1
5127	8679	1
5128	24848	1
5129	17353	1
5130	24160	1
5131	10536	1
5132	8713	1
5133	27189	1
5134	24611	1
5135	28107	1
5136	22460	1
5137	19580	1
5138	23706	1
5139	8751	1
5140	8761	1
5141	23962	1
5142	17736	1
5143	21806	1
5144	8796	1
5145	20089	1
5146	28811	1
5147	8788	1
5148	16596	1
5149	18737	1
5150	13122	1
5151	14114	1
5152	30241	1
5153	10185	1
5154	14467	1
5155	11088	1
5156	25232	1
5157	23171	1
5158	17692	1
5159	20648	1
5160	27217	1
5161	8850	1
5162	20181	1
5163	8861	1
5164	19878	1
5165	10410	1
5166	18740	1
5167	17664	1
5168	26971	1
5169	17165	1
5170	23705	1
5171	12557	1
5172	8898	1
5173	8906	1
5174	24708	1
5175	27130	1
5176	26777	1
5177	9471	1
5178	28623	1
5179	25128	1
5180	16977	1
5181	25334	1
5182	19346	1
5183	16221	1
5184	21434	1
5185	13070	1
5186	8955	1
5187	8985	1
5188	22243	1
5189	13986	1
5190	21464	1
5191	11946	1
5192	22580	1
5193	12839	1
5194	19470	1
5195	12113	1
5196	13802	1
5197	9102	1
5198	9052	1
5199	21236	1
5200	14614	1
5201	18685	1
5202	19307	1
5203	12244	1
5204	15255	1
5205	27410	1
5206	9142	1
5207	30506	1
5208	16072	1
5209	11363	1
5210	9198	1
5211	14575	1
5212	9206	1
5213	18881	1
5214	26403	1
5215	13146	1
5216	28000	1
5217	24434	1
5218	19279	1
5219	16724	1
5220	18040	1
5221	9289	1
5222	22291	1
5223	26691	1
5224	28883	1
5225	9304	1
5226	13025	1
5227	12571	1
5228	18950	1
5229	9350	1
5230	9352	1
5231	20209	1
5232	22722	1
5233	17664	1
5234	25907	1
5235	9369	1
5236	22836	1
5237	10302	1
5238	9481	1
5239	12306	1
5240	28529	1
5241	22580	1
5242	28346	1
5243	19479	1
5244	14411	1
5245	27630	1
5246	9451	1
5247	28698	1
5248	21376	1
5249	15053	1
5250	14994	1
5251	21263	1
5252	25814	1
5253	14669	1
5254	29767	1
5255	19931	1
5256	18236	1
5257	23112	1
5258	25533	1
5259	19947	1
5260	29671	1
5261	18683	1
5262	9568	1
5263	21762	1
5264	13794	1
5265	20208	1
5266	14757	1
5267	24544	1
5268	25873	1
5269	26275	1
5270	9610	1
5271	24828	1
5272	21317	1
5273	19293	1
5274	20331	1
5275	9625	1
5276	20526	1
5277	12440	1
5278	16504	1
5279	9655	1
5280	9657	1
5281	13444	1
5282	12335	1
5283	28818	1
5284	15234	1
5285	25128	1
5286	10778	1
5287	24002	1
5288	16417	1
5289	22592	1
5290	9753	1
5291	23816	1
5292	23482	1
5293	15570	1
5294	25327	1
5295	21726	1
5296	28825	1
5297	23361	1
5298	15582	1
5299	9796	1
5300	29768	1
5301	19515	1
5302	24439	1
5303	9846	1
5304	21638	1
5305	12523	1
5306	9858	1
5307	24192	1
5308	9892	1
5309	28302	1
5310	23921	1
5311	22411	1
5312	17950	1
5313	11600	1
5314	18599	1
5315	26595	1
5316	26910	1
5317	17664	1
5318	14580	1
5319	21570	1
5320	18426	1
5321	10007	1
5322	12616	1
5323	28016	1
5324	17367	1
5325	13405	1
5326	30859	1
5327	16395	1
5328	10037	1
5329	10044	1
5330	10065	1
5331	10069	1
5332	14381	1
5333	29500	1
5334	12152	1
5335	12982	1
5336	14212	1
5337	15702	1
5338	24098	1
5339	12008	1
5340	25794	1
5341	11388	1
5342	17363	1
5343	12129	1
5344	11425	1
5345	15758	1
5346	27239	1
5347	10277	1
5348	25897	1
5349	10307	1
5350	26485	1
5351	11809	1
5352	10347	1
5353	24478	1
5354	10357	1
5355	11633	1
5356	16796	1
5357	30477	1
5358	14800	1
5359	10419	1
5360	20091	1
5361	10604	1
5362	23328	1
5363	23208	1
5364	14231	1
5365	10469	1
5366	11144	1
5367	10475	1
5368	21489	1
5369	17700	1
5370	21770	1
5371	11575	1
5372	16835	1
5373	13257	1
5374	10533	1
5375	19974	1
5376	25650	1
5377	18737	1
5378	26197	1
5379	20988	1
5380	21313	1
5381	23800	1
5382	23340	1
5383	10629	1
5384	12345	1
5385	14482	1
5386	13399	1
5387	28192	1
5388	23518	1
5389	20705	1
5390	26329	1
5391	12916	1
5392	15936	1
5393	18645	1
5394	14712	1
5395	30063	1
5396	10809	1
5397	22838	1
5398	22627	1
5399	25058	1
5400	15126	1
5401	25970	1
5402	25628	1
5403	22979	1
5404	30429	1
5405	10947	1
5406	13873	1
5407	29817	1
5408	15479	1
5409	11010	1
